2022-04-06T09:11:53.913067+02:00,53
2022-04-06T09:11:53.913360+02:00,83
2022-04-06T09:11:53.913665+02:00,100
2022-04-06T09:11:53.913956+02:00,83
2022-04-06T09:11:53.914239+02:00,41
2022-04-06T09:11:53.914521+02:00,12
2022-04-06T09:11:53.914802+02:00,10
2022-04-06T09:11:53.915136+02:00,17
2022-04-06T09:11:53.915419+02:00,13
2022-04-06T09:11:53.915695+02:00,18
2022-04-06T09:11:53.916052+02:00,27
2022-04-06T09:11:53.916337+02:00,55
2022-04-06T09:11:53.916617+02:00,92
2022-04-06T09:11:53.916899+02:00,101
2022-04-06T09:11:53.917178+02:00,80
2022-04-06T09:11:53.917520+02:00,71
2022-04-06T09:11:53.917818+02:00,72
2022-04-06T09:11:53.918101+02:00,68
2022-04-06T09:11:53.918383+02:00,51
2022-04-06T09:11:53.918715+02:00,20
2022-04-06T09:11:53.919017+02:00,-11
2022-04-06T09:11:53.919301+02:00,-29
2022-04-06T09:11:53.919681+02:00,-17
2022-04-06T09:11:53.919970+02:00,5
2022-04-06T09:11:53.920256+02:00,-1
2022-04-06T09:11:53.920539+02:00,-20
2022-04-06T09:11:53.920824+02:00,-27
2022-04-06T09:11:53.921109+02:00,-26
2022-04-06T09:11:53.921395+02:00,-17
2022-04-06T09:11:53.921679+02:00,-20
2022-04-06T09:11:53.921966+02:00,-56
2022-04-06T09:11:53.922283+02:00,-104
2022-04-06T09:11:53.922579+02:00,-132
2022-04-06T09:11:53.922891+02:00,-116
2022-04-06T09:11:53.923175+02:00,-89
2022-04-06T09:11:53.923549+02:00,-77
2022-04-06T09:11:53.923842+02:00,-61
2022-04-06T09:11:53.924126+02:00,-36
2022-04-06T09:11:53.924407+02:00,10
2022-04-06T09:11:53.924692+02:00,54
2022-04-06T09:11:53.924973+02:00,59
2022-04-06T09:11:53.925252+02:00,26
2022-04-06T09:11:53.925533+02:00,3
2022-04-06T09:11:53.925818+02:00,18
2022-04-06T09:11:53.926096+02:00,22
2022-04-06T09:11:53.926388+02:00,1
2022-04-06T09:11:53.926671+02:00,-3
2022-04-06T09:11:53.927043+02:00,11
2022-04-06T09:11:53.927331+02:00,25
2022-04-06T09:11:53.927617+02:00,37
2022-04-06T09:11:53.927901+02:00,54
2022-04-06T09:11:53.928181+02:00,81
2022-04-06T09:11:53.928461+02:00,105
2022-04-06T09:11:53.928739+02:00,117
2022-04-06T09:11:53.929022+02:00,120
2022-04-06T09:11:53.929301+02:00,114
2022-04-06T09:11:53.929578+02:00,106
2022-04-06T09:11:53.929853+02:00,102
2022-04-06T09:11:53.930131+02:00,101
2022-04-06T09:11:53.930406+02:00,106
2022-04-06T09:11:53.930758+02:00,107
2022-04-06T09:11:53.931044+02:00,98
2022-04-06T09:11:53.931325+02:00,112
2022-04-06T09:11:53.931605+02:00,161
2022-04-06T09:11:53.931887+02:00,187
2022-04-06T09:11:53.932170+02:00,171
2022-04-06T09:11:53.932472+02:00,147
2022-04-06T09:11:53.932783+02:00,120
2022-04-06T09:11:53.933105+02:00,107
2022-04-06T09:11:53.933347+02:00,115
2022-04-06T09:11:53.933575+02:00,117
2022-04-06T09:11:53.933800+02:00,99
2022-04-06T09:11:53.934119+02:00,58
2022-04-06T09:11:53.934349+02:00,21
2022-04-06T09:11:53.934581+02:00,21
2022-04-06T09:11:53.934812+02:00,32
2022-04-06T09:11:53.935041+02:00,16
2022-04-06T09:11:53.935268+02:00,7
2022-04-06T09:11:53.935496+02:00,28
2022-04-06T09:11:53.935720+02:00,48
2022-04-06T09:11:53.935946+02:00,25
2022-04-06T09:11:53.936173+02:00,-12
2022-04-06T09:11:53.936398+02:00,-44
2022-04-06T09:11:53.936624+02:00,-58
2022-04-06T09:11:53.936851+02:00,-44
2022-04-06T09:11:53.947072+02:00,-38
2022-04-06T09:11:53.947388+02:00,-44
2022-04-06T09:11:53.947660+02:00,-50
2022-04-06T09:11:53.947900+02:00,-26
2022-04-06T09:11:53.948133+02:00,5
2022-04-06T09:11:53.948359+02:00,28
2022-04-06T09:11:53.948586+02:00,32
2022-04-06T09:11:53.948851+02:00,1
2022-04-06T09:11:53.949088+02:00,-26
2022-04-06T09:11:53.949313+02:00,-23
2022-04-06T09:11:53.949537+02:00,2
2022-04-06T09:11:53.949763+02:00,27
2022-04-06T09:11:53.957607+02:00,39
2022-04-06T09:11:53.957927+02:00,27
2022-04-06T09:11:53.958173+02:00,10
2022-04-06T09:11:53.958403+02:00,5
2022-04-06T09:11:53.958630+02:00,2
2022-04-06T09:11:53.958858+02:00,0
2022-04-06T09:11:53.959083+02:00,8
2022-04-06T09:11:53.959308+02:00,23
2022-04-06T09:11:53.959532+02:00,28
2022-04-06T09:11:53.959755+02:00,18
2022-04-06T09:11:53.959980+02:00,6
2022-04-06T09:11:53.960237+02:00,0
2022-04-06T09:11:53.960459+02:00,9
2022-04-06T09:11:53.998366+02:00,29
2022-04-06T09:11:53.998695+02:00,36
2022-04-06T09:11:53.998947+02:00,26
2022-04-06T09:11:53.999178+02:00,28
2022-04-06T09:11:53.999407+02:00,43
2022-04-06T09:11:53.999636+02:00,52
2022-04-06T09:11:53.999864+02:00,40
2022-04-06T09:11:54.000123+02:00,8
2022-04-06T09:11:54.000362+02:00,-9
2022-04-06T09:11:54.000591+02:00,-7
2022-04-06T09:11:54.000820+02:00,-1
2022-04-06T09:11:54.001048+02:00,-1
2022-04-06T09:11:54.007637+02:00,-10
2022-04-06T09:11:54.007949+02:00,-19
2022-04-06T09:11:54.008197+02:00,2
2022-04-06T09:11:54.008428+02:00,28
2022-04-06T09:11:54.008660+02:00,27
2022-04-06T09:11:54.008920+02:00,1
2022-04-06T09:11:54.009159+02:00,-29
2022-04-06T09:11:54.009389+02:00,-38
2022-04-06T09:11:54.009618+02:00,-26
2022-04-06T09:11:54.009847+02:00,-19
2022-04-06T09:11:54.010102+02:00,-25
2022-04-06T09:11:54.010335+02:00,-39
2022-04-06T09:11:54.010571+02:00,-49
2022-04-06T09:11:54.047747+02:00,-45
2022-04-06T09:11:54.048146+02:00,-41
2022-04-06T09:11:54.048394+02:00,-61
2022-04-06T09:11:54.048626+02:00,-83
2022-04-06T09:11:54.048860+02:00,-66
2022-04-06T09:11:54.049089+02:00,-24
2022-04-06T09:11:54.049316+02:00,5
2022-04-06T09:11:54.049541+02:00,8
2022-04-06T09:11:54.049765+02:00,-3
2022-04-06T09:11:54.049992+02:00,-23
2022-04-06T09:11:54.050218+02:00,-43
2022-04-06T09:11:54.050443+02:00,-45
2022-04-06T09:11:54.056400+02:00,-30
2022-04-06T09:11:54.056707+02:00,-6
2022-04-06T09:11:54.056952+02:00,19
2022-04-06T09:11:54.057185+02:00,39
2022-04-06T09:11:54.057415+02:00,55
2022-04-06T09:11:54.057683+02:00,56
2022-04-06T09:11:54.057917+02:00,39
2022-04-06T09:11:54.058145+02:00,20
2022-04-06T09:11:54.058372+02:00,16
2022-04-06T09:11:54.058599+02:00,28
2022-04-06T09:11:54.058853+02:00,42
2022-04-06T09:11:54.059086+02:00,54
2022-04-06T09:11:54.059314+02:00,66
2022-04-06T09:11:54.097721+02:00,69
2022-04-06T09:11:54.098062+02:00,73
2022-04-06T09:11:54.098309+02:00,72
2022-04-06T09:11:54.098539+02:00,68
2022-04-06T09:11:54.098772+02:00,68
2022-04-06T09:11:54.099011+02:00,76
2022-04-06T09:11:54.099247+02:00,98
2022-04-06T09:11:54.099511+02:00,107
2022-04-06T09:11:54.099748+02:00,100
2022-04-06T09:11:54.099976+02:00,91
2022-04-06T09:11:54.100206+02:00,88
2022-04-06T09:11:54.100430+02:00,101
2022-04-06T09:11:54.105159+02:00,113
2022-04-06T09:11:54.105430+02:00,105
2022-04-06T09:11:54.105667+02:00,90
2022-04-06T09:11:54.105883+02:00,88
2022-04-06T09:11:54.106110+02:00,96
2022-04-06T09:11:54.106369+02:00,96
2022-04-06T09:11:54.106613+02:00,80
2022-04-06T09:11:54.106862+02:00,60
2022-04-06T09:11:54.107095+02:00,52
2022-04-06T09:11:54.107320+02:00,50
2022-04-06T09:11:54.107544+02:00,39
2022-04-06T09:11:54.107765+02:00,22
2022-04-06T09:11:54.107985+02:00,20
2022-04-06T09:11:54.148973+02:00,35
2022-04-06T09:11:54.149298+02:00,65
2022-04-06T09:11:54.149543+02:00,73
2022-04-06T09:11:54.149777+02:00,70
2022-04-06T09:11:54.150008+02:00,85
2022-04-06T09:11:54.150236+02:00,115
2022-04-06T09:11:54.150465+02:00,136
2022-04-06T09:11:54.150696+02:00,153
2022-04-06T09:11:54.150926+02:00,162
2022-04-06T09:11:54.151156+02:00,146
2022-04-06T09:11:54.151386+02:00,114
2022-04-06T09:11:54.151649+02:00,91
2022-04-06T09:11:54.156434+02:00,98
2022-04-06T09:11:54.156730+02:00,96
2022-04-06T09:11:54.156976+02:00,82
2022-04-06T09:11:54.157208+02:00,71
2022-04-06T09:11:54.157439+02:00,83
2022-04-06T09:11:54.157696+02:00,104
2022-04-06T09:11:54.157938+02:00,109
2022-04-06T09:11:54.158171+02:00,92
2022-04-06T09:11:54.158401+02:00,73
2022-04-06T09:11:54.158629+02:00,69
2022-04-06T09:11:54.158884+02:00,89
2022-04-06T09:11:54.159118+02:00,102
2022-04-06T09:11:54.159343+02:00,97
2022-04-06T09:11:54.196495+02:00,93
2022-04-06T09:11:54.196791+02:00,98
2022-04-06T09:11:54.197032+02:00,96
2022-04-06T09:11:54.197261+02:00,81
2022-04-06T09:11:54.197491+02:00,70
2022-04-06T09:11:54.197737+02:00,69
2022-04-06T09:11:54.197973+02:00,75
2022-04-06T09:11:54.198200+02:00,86
2022-04-06T09:11:54.198423+02:00,85
2022-04-06T09:11:54.198645+02:00,60
2022-04-06T09:11:54.198871+02:00,33
2022-04-06T09:11:54.199097+02:00,20
2022-04-06T09:11:54.205219+02:00,16
2022-04-06T09:11:54.205500+02:00,25
2022-04-06T09:11:54.205743+02:00,41
2022-04-06T09:11:54.205975+02:00,56
2022-04-06T09:11:54.206207+02:00,72
2022-04-06T09:11:54.206465+02:00,91
2022-04-06T09:11:54.206704+02:00,100
2022-04-06T09:11:54.206936+02:00,81
2022-04-06T09:11:54.207167+02:00,54
2022-04-06T09:11:54.207395+02:00,36
2022-04-06T09:11:54.207620+02:00,26
2022-04-06T09:11:54.207845+02:00,44
2022-04-06T09:11:54.208067+02:00,51
2022-04-06T09:11:54.247778+02:00,20
2022-04-06T09:11:54.248073+02:00,-8
2022-04-06T09:11:54.248315+02:00,-17
2022-04-06T09:11:54.248545+02:00,2
2022-04-06T09:11:54.248775+02:00,24
2022-04-06T09:11:54.249014+02:00,36
2022-04-06T09:11:54.249252+02:00,34
2022-04-06T09:11:54.249480+02:00,36
2022-04-06T09:11:54.249705+02:00,51
2022-04-06T09:11:54.249929+02:00,51
2022-04-06T09:11:54.250153+02:00,23
2022-04-06T09:11:54.250377+02:00,3
2022-04-06T09:11:54.255417+02:00,-5
2022-04-06T09:11:54.255689+02:00,-10
2022-04-06T09:11:54.255929+02:00,-7
2022-04-06T09:11:54.256159+02:00,-1
2022-04-06T09:11:54.256415+02:00,17
2022-04-06T09:11:54.256654+02:00,35
2022-04-06T09:11:54.256884+02:00,38
2022-04-06T09:11:54.257110+02:00,20
2022-04-06T09:11:54.257338+02:00,1
2022-04-06T09:11:54.257567+02:00,-3
2022-04-06T09:11:54.257821+02:00,13
2022-04-06T09:11:54.258047+02:00,33
2022-04-06T09:11:54.258269+02:00,33
2022-04-06T09:11:54.274039+02:00,16
2022-04-06T09:11:54.274344+02:00,9
2022-04-06T09:11:54.274591+02:00,27
2022-04-06T09:11:54.274821+02:00,54
2022-04-06T09:11:54.275050+02:00,70
2022-04-06T09:11:54.275278+02:00,73
2022-04-06T09:11:54.275508+02:00,54
2022-04-06T09:11:54.275737+02:00,36
2022-04-06T09:11:54.275963+02:00,42
2022-04-06T09:11:54.276190+02:00,50
2022-04-06T09:11:54.276447+02:00,41
2022-04-06T09:11:54.276679+02:00,22
2022-04-06T09:11:54.303388+02:00,6
2022-04-06T09:11:54.303685+02:00,9
2022-04-06T09:11:54.303929+02:00,24
2022-04-06T09:11:54.304160+02:00,25
2022-04-06T09:11:54.304392+02:00,18
2022-04-06T09:11:54.304621+02:00,25
2022-04-06T09:11:54.304851+02:00,45
2022-04-06T09:11:54.305082+02:00,58
2022-04-06T09:11:54.305329+02:00,42
2022-04-06T09:11:54.305558+02:00,32
2022-04-06T09:11:54.305785+02:00,40
2022-04-06T09:11:54.306008+02:00,51
2022-04-06T09:11:54.306233+02:00,50
2022-04-06T09:11:54.324062+02:00,41
2022-04-06T09:11:54.324362+02:00,12
2022-04-06T09:11:54.324610+02:00,-8
2022-04-06T09:11:54.324849+02:00,-5
2022-04-06T09:11:54.325083+02:00,9
2022-04-06T09:11:54.325336+02:00,16
2022-04-06T09:11:54.325573+02:00,0
2022-04-06T09:11:54.325806+02:00,-10
2022-04-06T09:11:54.326036+02:00,-1
2022-04-06T09:11:54.326263+02:00,18
2022-04-06T09:11:54.326529+02:00,34
2022-04-06T09:11:54.326759+02:00,35
2022-04-06T09:11:54.353548+02:00,24
2022-04-06T09:11:54.353959+02:00,17
2022-04-06T09:11:54.354226+02:00,19
2022-04-06T09:11:54.354467+02:00,10
2022-04-06T09:11:54.354704+02:00,-17
2022-04-06T09:11:54.354935+02:00,-26
2022-04-06T09:11:54.355195+02:00,-6
2022-04-06T09:11:54.355422+02:00,20
2022-04-06T09:11:54.355653+02:00,27
2022-04-06T09:11:54.355885+02:00,22
2022-04-06T09:11:54.356112+02:00,12
2022-04-06T09:11:54.356336+02:00,18
2022-04-06T09:11:54.356559+02:00,29
2022-04-06T09:11:54.371579+02:00,41
2022-04-06T09:11:54.371867+02:00,35
2022-04-06T09:11:54.372112+02:00,25
2022-04-06T09:11:54.372344+02:00,41
2022-04-06T09:11:54.372575+02:00,71
2022-04-06T09:11:54.372802+02:00,90
2022-04-06T09:11:54.373071+02:00,76
2022-04-06T09:11:54.373300+02:00,39
2022-04-06T09:11:54.373525+02:00,27
2022-04-06T09:11:54.373748+02:00,74
2022-04-06T09:11:54.374007+02:00,121
2022-04-06T09:11:54.374240+02:00,132
2022-04-06T09:11:54.406766+02:00,133
2022-04-06T09:11:54.407221+02:00,134
2022-04-06T09:11:54.407581+02:00,131
2022-04-06T09:11:54.407971+02:00,129
2022-04-06T09:11:54.408315+02:00,115
2022-04-06T09:11:54.408652+02:00,86
2022-04-06T09:11:54.409033+02:00,75
2022-04-06T09:11:54.409386+02:00,97
2022-04-06T09:11:54.409728+02:00,130
2022-04-06T09:11:54.410064+02:00,138
2022-04-06T09:11:54.410397+02:00,119
2022-04-06T09:11:54.410727+02:00,96
2022-04-06T09:11:54.411058+02:00,81
2022-04-06T09:11:54.421699+02:00,84
2022-04-06T09:11:54.422110+02:00,97
2022-04-06T09:11:54.422469+02:00,106
2022-04-06T09:11:54.422894+02:00,97
2022-04-06T09:11:54.423268+02:00,77
2022-04-06T09:11:54.423617+02:00,66
2022-04-06T09:11:54.423959+02:00,44
2022-04-06T09:11:54.424302+02:00,21
2022-04-06T09:11:54.424643+02:00,13
2022-04-06T09:11:54.424981+02:00,32
2022-04-06T09:11:54.425362+02:00,55
2022-04-06T09:11:54.425708+02:00,66
2022-04-06T09:11:54.456039+02:00,50
2022-04-06T09:11:54.456470+02:00,16
2022-04-06T09:11:54.456832+02:00,-3
2022-04-06T09:11:54.457178+02:00,-11
2022-04-06T09:11:54.457518+02:00,-12
2022-04-06T09:11:54.457904+02:00,-17
2022-04-06T09:11:54.458265+02:00,-17
2022-04-06T09:11:54.458606+02:00,-11
2022-04-06T09:11:54.458943+02:00,11
2022-04-06T09:11:54.459328+02:00,41
2022-04-06T09:11:54.459666+02:00,42
2022-04-06T09:11:54.459998+02:00,29
2022-04-06T09:11:54.460369+02:00,38
2022-04-06T09:11:54.470495+02:00,64
2022-04-06T09:11:54.470961+02:00,67
2022-04-06T09:11:54.471318+02:00,48
2022-04-06T09:11:54.471668+02:00,36
2022-04-06T09:11:54.472009+02:00,50
2022-04-06T09:11:54.472348+02:00,75
2022-04-06T09:11:54.472690+02:00,100
2022-04-06T09:11:54.473116+02:00,100
2022-04-06T09:11:54.473463+02:00,81
2022-04-06T09:11:54.473802+02:00,68
2022-04-06T09:11:54.474179+02:00,84
2022-04-06T09:11:54.474521+02:00,105
2022-04-06T09:11:54.509331+02:00,96
2022-04-06T09:11:54.509830+02:00,74
2022-04-06T09:11:54.510244+02:00,76
2022-04-06T09:11:54.510698+02:00,105
2022-04-06T09:11:54.511095+02:00,138
2022-04-06T09:11:54.511487+02:00,155
2022-04-06T09:11:54.511939+02:00,144
2022-04-06T09:11:54.512332+02:00,116
2022-04-06T09:11:54.512721+02:00,92
2022-04-06T09:11:54.513158+02:00,90
2022-04-06T09:11:54.513547+02:00,86
2022-04-06T09:11:54.513932+02:00,71
2022-04-06T09:11:54.514368+02:00,72
2022-04-06T09:11:54.520558+02:00,73
2022-04-06T09:11:54.520999+02:00,71
2022-04-06T09:11:54.521405+02:00,60
2022-04-06T09:11:54.521807+02:00,38
2022-04-06T09:11:54.522209+02:00,23
2022-04-06T09:11:54.522598+02:00,44
2022-04-06T09:11:54.523031+02:00,81
2022-04-06T09:11:54.523427+02:00,99
2022-04-06T09:11:54.523809+02:00,91
2022-04-06T09:11:54.524190+02:00,77
2022-04-06T09:11:54.524573+02:00,66
2022-04-06T09:11:54.524950+02:00,54
2022-04-06T09:11:54.559698+02:00,41
2022-04-06T09:11:54.560601+02:00,21
2022-04-06T09:11:54.561192+02:00,10
2022-04-06T09:11:54.573387+02:00,17
2022-04-06T09:11:54.574191+02:00,39
2022-04-06T09:11:54.574927+02:00,72
2022-04-06T09:11:54.575478+02:00,81
2022-04-06T09:11:54.575987+02:00,68
2022-04-06T09:11:54.576497+02:00,50
2022-04-06T09:11:54.576962+02:00,39
2022-04-06T09:11:54.577435+02:00,38
2022-04-06T09:11:54.578109+02:00,36
2022-04-06T09:11:54.578664+02:00,17
2022-04-06T09:11:54.579292+02:00,-4
2022-04-06T09:11:54.581160+02:00,-9
2022-04-06T09:11:54.581616+02:00,8
2022-04-06T09:11:54.582111+02:00,25
2022-04-06T09:11:54.582614+02:00,41
2022-04-06T09:11:54.583124+02:00,73
2022-04-06T09:11:54.583570+02:00,98
2022-04-06T09:11:54.584051+02:00,114
2022-04-06T09:11:54.614020+02:00,112
2022-04-06T09:11:54.614890+02:00,101
2022-04-06T09:11:54.615466+02:00,96
2022-04-06T09:11:54.615938+02:00,89
2022-04-06T09:11:54.616412+02:00,98
2022-04-06T09:11:54.616862+02:00,97
2022-04-06T09:11:54.617281+02:00,74
2022-04-06T09:11:54.617740+02:00,45
2022-04-06T09:11:54.618231+02:00,35
2022-04-06T09:11:54.618776+02:00,51
2022-04-06T09:11:54.619323+02:00,75
2022-04-06T09:11:54.619876+02:00,90
2022-04-06T09:11:54.620358+02:00,89
2022-04-06T09:11:54.620800+02:00,85
2022-04-06T09:11:54.621224+02:00,83
2022-04-06T09:11:54.621736+02:00,71
2022-04-06T09:11:54.622296+02:00,45
2022-04-06T09:11:54.622792+02:00,32
2022-04-06T09:11:54.623449+02:00,34
2022-04-06T09:11:54.623936+02:00,41
2022-04-06T09:11:54.624558+02:00,51
2022-04-06T09:11:54.625118+02:00,53
2022-04-06T09:11:54.625590+02:00,37
2022-04-06T09:11:54.626049+02:00,18
2022-04-06T09:11:54.626475+02:00,11
2022-04-06T09:11:54.631909+02:00,11
2022-04-06T09:11:54.632495+02:00,6
2022-04-06T09:11:54.632991+02:00,2
2022-04-06T09:11:54.633434+02:00,8
2022-04-06T09:11:54.633827+02:00,16
2022-04-06T09:11:54.634190+02:00,33
2022-04-06T09:11:54.634554+02:00,40
2022-04-06T09:11:54.634959+02:00,35
2022-04-06T09:11:54.635390+02:00,32
2022-04-06T09:11:54.635733+02:00,44
2022-04-06T09:11:54.636041+02:00,61
2022-04-06T09:11:54.636348+02:00,64
2022-04-06T09:11:54.661153+02:00,53
2022-04-06T09:11:54.661596+02:00,44
2022-04-06T09:11:54.661844+02:00,40
2022-04-06T09:11:54.662086+02:00,50
2022-04-06T09:11:54.662321+02:00,57
2022-04-06T09:11:54.662543+02:00,50
2022-04-06T09:11:54.662782+02:00,39
2022-04-06T09:11:54.664443+02:00,55
2022-04-06T09:11:54.664790+02:00,88
2022-04-06T09:11:54.665024+02:00,99
2022-04-06T09:11:54.665260+02:00,87
2022-04-06T09:11:54.665518+02:00,77
2022-04-06T09:11:54.665742+02:00,80
2022-04-06T09:11:54.680631+02:00,86
2022-04-06T09:11:54.681138+02:00,82
2022-04-06T09:11:54.681506+02:00,57
2022-04-06T09:11:54.681927+02:00,29
2022-04-06T09:11:54.682220+02:00,26
2022-04-06T09:11:54.682450+02:00,41
2022-04-06T09:11:54.682698+02:00,50
2022-04-06T09:11:54.682979+02:00,48
2022-04-06T09:11:54.683239+02:00,41
2022-04-06T09:11:54.683466+02:00,39
2022-04-06T09:11:54.683685+02:00,41
2022-04-06T09:11:54.683909+02:00,45
2022-04-06T09:11:54.713118+02:00,41
2022-04-06T09:11:54.713472+02:00,28
2022-04-06T09:11:54.713713+02:00,16
2022-04-06T09:11:54.713950+02:00,17
2022-04-06T09:11:54.714188+02:00,24
2022-04-06T09:11:54.714417+02:00,12
2022-04-06T09:11:54.714641+02:00,4
2022-04-06T09:11:54.714864+02:00,18
2022-04-06T09:11:54.715086+02:00,35
2022-04-06T09:11:54.715337+02:00,38
2022-04-06T09:11:54.715565+02:00,25
2022-04-06T09:11:54.715785+02:00,0
2022-04-06T09:11:54.716005+02:00,-19
2022-04-06T09:11:54.729270+02:00,-23
2022-04-06T09:11:54.729577+02:00,-26
2022-04-06T09:11:54.729815+02:00,-40
2022-04-06T09:11:54.730041+02:00,-43
2022-04-06T09:11:54.730266+02:00,-42
2022-04-06T09:11:54.730490+02:00,-36
2022-04-06T09:11:54.730717+02:00,-13
2022-04-06T09:11:54.730938+02:00,0
2022-04-06T09:11:54.731161+02:00,-4
2022-04-06T09:11:54.731380+02:00,0
2022-04-06T09:11:54.731598+02:00,16
2022-04-06T09:11:54.731815+02:00,36
2022-04-06T09:11:54.768114+02:00,40
2022-04-06T09:11:54.768436+02:00,25
2022-04-06T09:11:54.768678+02:00,22
2022-04-06T09:11:54.768923+02:00,36
2022-04-06T09:11:54.769162+02:00,59
2022-04-06T09:11:54.769397+02:00,66
2022-04-06T09:11:54.769622+02:00,44
2022-04-06T09:11:54.769848+02:00,24
2022-04-06T09:11:54.770071+02:00,24
2022-04-06T09:11:54.770310+02:00,43
2022-04-06T09:11:54.770560+02:00,60
2022-04-06T09:11:54.770785+02:00,57
2022-04-06T09:11:54.771008+02:00,40
2022-04-06T09:11:54.779283+02:00,34
2022-04-06T09:11:54.779560+02:00,50
2022-04-06T09:11:54.779797+02:00,71
2022-04-06T09:11:54.780025+02:00,81
2022-04-06T09:11:54.780251+02:00,71
2022-04-06T09:11:54.780479+02:00,48
2022-04-06T09:11:54.780704+02:00,36
2022-04-06T09:11:54.780944+02:00,49
2022-04-06T09:11:54.781181+02:00,58
2022-04-06T09:11:54.781405+02:00,55
2022-04-06T09:11:54.781654+02:00,44
2022-04-06T09:11:54.781885+02:00,42
2022-04-06T09:11:54.814999+02:00,58
