2022-04-06T09:12:53.903819+02:00,103
2022-04-06T09:12:53.904103+02:00,107
2022-04-06T09:12:53.904386+02:00,105
2022-04-06T09:12:53.904668+02:00,91
2022-04-06T09:12:53.904953+02:00,64
2022-04-06T09:12:53.905238+02:00,43
2022-04-06T09:12:53.905566+02:00,44
2022-04-06T09:12:53.905850+02:00,48
2022-04-06T09:12:53.906127+02:00,59
2022-04-06T09:12:53.906405+02:00,81
2022-04-06T09:12:53.906826+02:00,88
2022-04-06T09:12:53.907129+02:00,71
2022-04-06T09:12:53.907415+02:00,39
2022-04-06T09:12:53.907706+02:00,24
2022-04-06T09:12:53.907992+02:00,26
2022-04-06T09:12:53.908275+02:00,21
2022-04-06T09:12:53.908562+02:00,5
2022-04-06T09:12:53.908851+02:00,-9
2022-04-06T09:12:53.909175+02:00,-23
2022-04-06T09:12:53.909467+02:00,-36
2022-04-06T09:12:53.909748+02:00,-50
2022-04-06T09:12:53.910035+02:00,-73
2022-04-06T09:12:53.910462+02:00,-97
2022-04-06T09:12:53.910789+02:00,-92
2022-04-06T09:12:53.911082+02:00,-69
2022-04-06T09:12:53.911369+02:00,-42
2022-04-06T09:12:53.911653+02:00,-33
2022-04-06T09:12:53.911935+02:00,-30
2022-04-06T09:12:53.912221+02:00,-25
2022-04-06T09:12:53.912503+02:00,-12
2022-04-06T09:12:53.912789+02:00,6
2022-04-06T09:12:53.913254+02:00,16
2022-04-06T09:12:53.913543+02:00,3
2022-04-06T09:12:53.913825+02:00,-14
2022-04-06T09:12:53.914145+02:00,-12
2022-04-06T09:12:53.914559+02:00,6
2022-04-06T09:12:53.914860+02:00,6
2022-04-06T09:12:53.915146+02:00,-10
2022-04-06T09:12:53.915439+02:00,-28
2022-04-06T09:12:53.915729+02:00,-38
2022-04-06T09:12:53.916017+02:00,-23
2022-04-06T09:12:53.916306+02:00,-8
2022-04-06T09:12:53.916596+02:00,-2
2022-04-06T09:12:53.916877+02:00,4
2022-04-06T09:12:53.917157+02:00,22
2022-04-06T09:12:53.917434+02:00,38
2022-04-06T09:12:53.917714+02:00,34
2022-04-06T09:12:53.918092+02:00,12
2022-04-06T09:12:53.918382+02:00,16
2022-04-06T09:12:53.918667+02:00,38
2022-04-06T09:12:53.918949+02:00,49
2022-04-06T09:12:53.919232+02:00,36
2022-04-06T09:12:53.919515+02:00,28
2022-04-06T09:12:53.919798+02:00,19
2022-04-06T09:12:53.920078+02:00,32
2022-04-06T09:12:53.920358+02:00,70
2022-04-06T09:12:53.920639+02:00,82
2022-04-06T09:12:53.920916+02:00,55
2022-04-06T09:12:53.921192+02:00,25
2022-04-06T09:12:53.921469+02:00,20
2022-04-06T09:12:53.921831+02:00,36
2022-04-06T09:12:53.922118+02:00,43
2022-04-06T09:12:53.922400+02:00,27
2022-04-06T09:12:53.922687+02:00,0
2022-04-06T09:12:53.923018+02:00,-22
2022-04-06T09:12:53.923313+02:00,-26
2022-04-06T09:12:53.923610+02:00,-38
2022-04-06T09:12:53.923897+02:00,-61
2022-04-06T09:12:53.924180+02:00,-77
2022-04-06T09:12:53.924467+02:00,-66
2022-04-06T09:12:53.924755+02:00,-43
2022-04-06T09:12:53.925034+02:00,-40
2022-04-06T09:12:53.925464+02:00,-51
2022-04-06T09:12:53.925777+02:00,-60
2022-04-06T09:12:53.926066+02:00,-67
2022-04-06T09:12:53.926351+02:00,-65
2022-04-06T09:12:53.926679+02:00,-67
2022-04-06T09:12:53.926980+02:00,-74
2022-04-06T09:12:53.927265+02:00,-76
2022-04-06T09:12:53.927549+02:00,-74
2022-04-06T09:12:53.927878+02:00,-71
2022-04-06T09:12:53.928173+02:00,-66
2022-04-06T09:12:53.928456+02:00,-66
2022-04-06T09:12:53.928735+02:00,-71
2022-04-06T09:12:53.929019+02:00,-62
2022-04-06T09:12:53.929440+02:00,-46
2022-04-06T09:12:53.929737+02:00,-38
2022-04-06T09:12:53.930026+02:00,-35
2022-04-06T09:12:53.930316+02:00,-41
2022-04-06T09:12:53.930650+02:00,-45
2022-04-06T09:12:53.930943+02:00,-49
2022-04-06T09:12:53.931232+02:00,-41
2022-04-06T09:12:53.931526+02:00,-20
2022-04-06T09:12:53.931859+02:00,-5
2022-04-06T09:12:53.932144+02:00,-4
2022-04-06T09:12:53.932423+02:00,1
2022-04-06T09:12:53.932709+02:00,8
2022-04-06T09:12:53.933189+02:00,-3
2022-04-06T09:12:53.933501+02:00,-24
2022-04-06T09:12:53.933790+02:00,-20
2022-04-06T09:12:53.934077+02:00,-1
2022-04-06T09:12:53.934362+02:00,19
2022-04-06T09:12:53.934644+02:00,35
2022-04-06T09:12:53.934923+02:00,37
2022-04-06T09:12:53.935226+02:00,33
2022-04-06T09:12:53.935506+02:00,38
2022-04-06T09:12:53.935785+02:00,55
2022-04-06T09:12:53.936062+02:00,71
2022-04-06T09:12:53.936340+02:00,88
2022-04-06T09:12:53.936659+02:00,102
2022-04-06T09:12:53.937042+02:00,97
2022-04-06T09:12:53.937335+02:00,88
2022-04-06T09:12:53.937620+02:00,82
2022-04-06T09:12:53.937945+02:00,64
2022-04-06T09:12:53.938244+02:00,48
2022-04-06T09:12:53.938536+02:00,48
2022-04-06T09:12:53.938823+02:00,57
2022-04-06T09:12:53.939147+02:00,65
2022-04-06T09:12:53.939445+02:00,44
2022-04-06T09:12:53.939733+02:00,21
2022-04-06T09:12:53.940014+02:00,12
2022-04-06T09:12:53.940297+02:00,10
2022-04-06T09:12:53.957974+02:00,9
2022-04-06T09:12:53.958345+02:00,0
2022-04-06T09:12:53.958651+02:00,-19
2022-04-06T09:12:53.958942+02:00,-35
2022-04-06T09:12:53.959269+02:00,-44
2022-04-06T09:12:53.959567+02:00,-45
2022-04-06T09:12:53.959854+02:00,-41
2022-04-06T09:12:53.960138+02:00,-44
2022-04-06T09:12:53.960423+02:00,-42
2022-04-06T09:12:53.960709+02:00,-33
2022-04-06T09:12:53.960990+02:00,-23
2022-04-06T09:12:53.961267+02:00,-17
2022-04-06T09:12:53.961550+02:00,-8
2022-04-06T09:12:53.981796+02:00,-7
2022-04-06T09:12:53.982197+02:00,-4
2022-04-06T09:12:53.982507+02:00,4
2022-04-06T09:12:53.982795+02:00,10
2022-04-06T09:12:53.983136+02:00,-2
2022-04-06T09:12:53.983457+02:00,-6
2022-04-06T09:12:53.984113+02:00,10
2022-04-06T09:12:53.984436+02:00,35
2022-04-06T09:12:53.984728+02:00,49
2022-04-06T09:12:53.985010+02:00,37
2022-04-06T09:12:53.985289+02:00,12
2022-04-06T09:12:53.985578+02:00,9
2022-04-06T09:12:54.006776+02:00,27
2022-04-06T09:12:54.007189+02:00,54
2022-04-06T09:12:54.007497+02:00,74
2022-04-06T09:12:54.007788+02:00,76
2022-04-06T09:12:54.008097+02:00,80
2022-04-06T09:12:54.008380+02:00,92
2022-04-06T09:12:54.008665+02:00,115
2022-04-06T09:12:54.008947+02:00,122
2022-04-06T09:12:54.009229+02:00,109
2022-04-06T09:12:54.009511+02:00,105
2022-04-06T09:12:54.009791+02:00,120
2022-04-06T09:12:54.010069+02:00,133
2022-04-06T09:12:54.010350+02:00,136
2022-04-06T09:12:54.034671+02:00,123
2022-04-06T09:12:54.035078+02:00,108
2022-04-06T09:12:54.035392+02:00,104
2022-04-06T09:12:54.035691+02:00,98
2022-04-06T09:12:54.035983+02:00,98
2022-04-06T09:12:54.036268+02:00,104
2022-04-06T09:12:54.036557+02:00,112
2022-04-06T09:12:54.036853+02:00,116
2022-04-06T09:12:54.037140+02:00,109
2022-04-06T09:12:54.037418+02:00,82
2022-04-06T09:12:54.037696+02:00,58
2022-04-06T09:12:54.037983+02:00,60
2022-04-06T09:12:54.055534+02:00,74
2022-04-06T09:12:54.055941+02:00,80
2022-04-06T09:12:54.056254+02:00,65
2022-04-06T09:12:54.056544+02:00,43
2022-04-06T09:12:54.056830+02:00,28
2022-04-06T09:12:54.057115+02:00,10
2022-04-06T09:12:54.057404+02:00,-18
2022-04-06T09:12:54.057689+02:00,-49
2022-04-06T09:12:54.057986+02:00,-61
2022-04-06T09:12:54.058278+02:00,-42
2022-04-06T09:12:54.058561+02:00,-27
2022-04-06T09:12:54.058844+02:00,-24
2022-04-06T09:12:54.059131+02:00,-18
2022-04-06T09:12:54.079342+02:00,-14
2022-04-06T09:12:54.079730+02:00,-27
2022-04-06T09:12:54.080037+02:00,-27
2022-04-06T09:12:54.080327+02:00,-1
2022-04-06T09:12:54.080621+02:00,16
2022-04-06T09:12:54.080908+02:00,0
2022-04-06T09:12:54.081197+02:00,-22
2022-04-06T09:12:54.081482+02:00,-26
2022-04-06T09:12:54.081765+02:00,-8
2022-04-06T09:12:54.082048+02:00,4
2022-04-06T09:12:54.082327+02:00,0
2022-04-06T09:12:54.082611+02:00,-3
2022-04-06T09:12:54.104333+02:00,22
2022-04-06T09:12:54.104747+02:00,61
2022-04-06T09:12:54.105053+02:00,84
2022-04-06T09:12:54.105349+02:00,81
2022-04-06T09:12:54.105663+02:00,76
2022-04-06T09:12:54.105959+02:00,87
2022-04-06T09:12:54.106246+02:00,114
2022-04-06T09:12:54.106528+02:00,123
2022-04-06T09:12:54.106868+02:00,112
2022-04-06T09:12:54.107155+02:00,86
2022-04-06T09:12:54.107439+02:00,72
2022-04-06T09:12:54.107722+02:00,71
2022-04-06T09:12:54.108043+02:00,67
2022-04-06T09:12:54.165098+02:00,60
2022-04-06T09:12:54.165542+02:00,64
2022-04-06T09:12:54.165861+02:00,57
2022-04-06T09:12:54.166155+02:00,51
2022-04-06T09:12:54.166439+02:00,64
2022-04-06T09:12:54.166762+02:00,92
2022-04-06T09:12:54.167057+02:00,99
2022-04-06T09:12:54.167339+02:00,82
2022-04-06T09:12:54.167620+02:00,72
2022-04-06T09:12:54.167899+02:00,88
2022-04-06T09:12:54.168226+02:00,112
2022-04-06T09:12:54.168510+02:00,120
2022-04-06T09:12:54.168860+02:00,121
2022-04-06T09:12:54.169156+02:00,117
2022-04-06T09:12:54.169489+02:00,100
2022-04-06T09:12:54.169776+02:00,72
2022-04-06T09:12:54.170060+02:00,40
2022-04-06T09:12:54.170348+02:00,22
2022-04-06T09:12:54.170679+02:00,28
2022-04-06T09:12:54.170971+02:00,44
2022-04-06T09:12:54.171257+02:00,44
2022-04-06T09:12:54.171544+02:00,29
2022-04-06T09:12:54.171866+02:00,25
2022-04-06T09:12:54.172152+02:00,39
2022-04-06T09:12:54.172431+02:00,55
2022-04-06T09:12:54.176918+02:00,44
2022-04-06T09:12:54.177297+02:00,27
2022-04-06T09:12:54.177597+02:00,28
2022-04-06T09:12:54.177883+02:00,37
2022-04-06T09:12:54.178212+02:00,49
2022-04-06T09:12:54.178497+02:00,57
2022-04-06T09:12:54.178786+02:00,51
2022-04-06T09:12:54.179068+02:00,28
2022-04-06T09:12:54.179351+02:00,22
2022-04-06T09:12:54.179637+02:00,32
2022-04-06T09:12:54.179919+02:00,55
2022-04-06T09:12:54.180203+02:00,66
2022-04-06T09:12:54.227335+02:00,50
2022-04-06T09:12:54.227782+02:00,36
2022-04-06T09:12:54.228136+02:00,48
2022-04-06T09:12:54.228441+02:00,75
2022-04-06T09:12:54.228739+02:00,96
2022-04-06T09:12:54.229029+02:00,93
2022-04-06T09:12:54.229354+02:00,98
2022-04-06T09:12:54.229646+02:00,97
2022-04-06T09:12:54.229929+02:00,84
2022-04-06T09:12:54.230212+02:00,71
2022-04-06T09:12:54.230490+02:00,49
2022-04-06T09:12:54.230767+02:00,34
2022-04-06T09:12:54.231045+02:00,48
2022-04-06T09:12:54.231393+02:00,77
2022-04-06T09:12:54.231681+02:00,88
2022-04-06T09:12:54.232011+02:00,69
2022-04-06T09:12:54.232300+02:00,49
2022-04-06T09:12:54.232582+02:00,50
2022-04-06T09:12:54.232904+02:00,70
2022-04-06T09:12:54.233243+02:00,86
2022-04-06T09:12:54.233532+02:00,90
2022-04-06T09:12:54.233815+02:00,96
2022-04-06T09:12:54.234094+02:00,105
2022-04-06T09:12:54.234413+02:00,114
2022-04-06T09:12:54.234700+02:00,119
2022-04-06T09:12:54.273146+02:00,116
2022-04-06T09:12:54.273554+02:00,109
2022-04-06T09:12:54.273860+02:00,113
2022-04-06T09:12:54.274149+02:00,128
2022-04-06T09:12:54.274434+02:00,137
2022-04-06T09:12:54.274718+02:00,135
2022-04-06T09:12:54.275005+02:00,121
2022-04-06T09:12:54.275311+02:00,113
2022-04-06T09:12:54.275624+02:00,115
2022-04-06T09:12:54.275918+02:00,106
2022-04-06T09:12:54.276201+02:00,90
2022-04-06T09:12:54.276483+02:00,91
2022-04-06T09:12:54.276788+02:00,102
2022-04-06T09:12:54.279615+02:00,100
2022-04-06T09:12:54.279938+02:00,65
2022-04-06T09:12:54.280225+02:00,12
2022-04-06T09:12:54.280520+02:00,-8
2022-04-06T09:12:54.280811+02:00,0
2022-04-06T09:12:54.281095+02:00,23
2022-04-06T09:12:54.281382+02:00,40
2022-04-06T09:12:54.281662+02:00,29
2022-04-06T09:12:54.281951+02:00,12
2022-04-06T09:12:54.282234+02:00,1
2022-04-06T09:12:54.282520+02:00,5
2022-04-06T09:12:54.282802+02:00,27
2022-04-06T09:12:54.300740+02:00,50
2022-04-06T09:12:54.301149+02:00,50
2022-04-06T09:12:54.301456+02:00,33
2022-04-06T09:12:54.301745+02:00,23
2022-04-06T09:12:54.302041+02:00,18
2022-04-06T09:12:54.302333+02:00,-2
2022-04-06T09:12:54.302620+02:00,-17
2022-04-06T09:12:54.302943+02:00,-12
2022-04-06T09:12:54.303235+02:00,-2
2022-04-06T09:12:54.303519+02:00,22
2022-04-06T09:12:54.303798+02:00,45
2022-04-06T09:12:54.304075+02:00,49
2022-04-06T09:12:54.304351+02:00,36
2022-04-06T09:12:54.335894+02:00,33
2022-04-06T09:12:54.336282+02:00,43
2022-04-06T09:12:54.336584+02:00,57
2022-04-06T09:12:54.336881+02:00,64
2022-04-06T09:12:54.337179+02:00,71
2022-04-06T09:12:54.337463+02:00,86
2022-04-06T09:12:54.337745+02:00,101
2022-04-06T09:12:54.338047+02:00,115
2022-04-06T09:12:54.338365+02:00,113
2022-04-06T09:12:54.338660+02:00,96
2022-04-06T09:12:54.338944+02:00,84
2022-04-06T09:12:54.339227+02:00,92
2022-04-06T09:12:54.349435+02:00,89
2022-04-06T09:12:54.349824+02:00,82
2022-04-06T09:12:54.350126+02:00,87
2022-04-06T09:12:54.350413+02:00,92
2022-04-06T09:12:54.350710+02:00,84
2022-04-06T09:12:54.350998+02:00,84
2022-04-06T09:12:54.351281+02:00,102
2022-04-06T09:12:54.351563+02:00,119
2022-04-06T09:12:54.351857+02:00,116
2022-04-06T09:12:54.352146+02:00,108
2022-04-06T09:12:54.352429+02:00,124
2022-04-06T09:12:54.352708+02:00,138
2022-04-06T09:12:54.353031+02:00,133
2022-04-06T09:12:54.389886+02:00,123
2022-04-06T09:12:54.390486+02:00,131
2022-04-06T09:12:54.390905+02:00,157
2022-04-06T09:12:54.391292+02:00,176
2022-04-06T09:12:54.391675+02:00,161
2022-04-06T09:12:54.392060+02:00,128
2022-04-06T09:12:54.392442+02:00,109
2022-04-06T09:12:54.392815+02:00,103
2022-04-06T09:12:54.393241+02:00,91
2022-04-06T09:12:54.393637+02:00,83
2022-04-06T09:12:54.394029+02:00,76
2022-04-06T09:12:54.394419+02:00,89
2022-04-06T09:12:54.398240+02:00,106
2022-04-06T09:12:54.398687+02:00,99
2022-04-06T09:12:54.399078+02:00,64
2022-04-06T09:12:54.399464+02:00,28
2022-04-06T09:12:54.399850+02:00,29
2022-04-06T09:12:54.400226+02:00,50
2022-04-06T09:12:54.400605+02:00,50
2022-04-06T09:12:54.400983+02:00,25
2022-04-06T09:12:54.401359+02:00,0
2022-04-06T09:12:54.401739+02:00,-20
2022-04-06T09:12:54.402127+02:00,-18
2022-04-06T09:12:54.402502+02:00,0
2022-04-06T09:12:54.402915+02:00,19
2022-04-06T09:12:54.470826+02:00,38
2022-04-06T09:12:54.471353+02:00,40
2022-04-06T09:12:54.471764+02:00,40
2022-04-06T09:12:54.472157+02:00,37
2022-04-06T09:12:54.472539+02:00,32
2022-04-06T09:12:54.472967+02:00,39
2022-04-06T09:12:54.473364+02:00,67
2022-04-06T09:12:54.473742+02:00,91
2022-04-06T09:12:54.474118+02:00,107
2022-04-06T09:12:54.474497+02:00,101
2022-04-06T09:12:54.474890+02:00,64
2022-04-06T09:12:54.475267+02:00,39
2022-04-06T09:12:54.475749+02:00,44
2022-04-06T09:12:54.476181+02:00,54
2022-04-06T09:12:54.476567+02:00,56
2022-04-06T09:12:54.476952+02:00,71
2022-04-06T09:12:54.477334+02:00,84
2022-04-06T09:12:54.477709+02:00,77
2022-04-06T09:12:54.478087+02:00,59
2022-04-06T09:12:54.478475+02:00,48
2022-04-06T09:12:54.478851+02:00,35
2022-04-06T09:12:54.479222+02:00,27
2022-04-06T09:12:54.479604+02:00,42
2022-04-06T09:12:54.479983+02:00,82
2022-04-06T09:12:54.480351+02:00,107
2022-04-06T09:12:54.480815+02:00,109
2022-04-06T09:12:54.481208+02:00,104
2022-04-06T09:12:54.481586+02:00,91
2022-04-06T09:12:54.481968+02:00,88
2022-04-06T09:12:54.482354+02:00,87
2022-04-06T09:12:54.482735+02:00,80
2022-04-06T09:12:54.483158+02:00,73
2022-04-06T09:12:54.483547+02:00,96
2022-04-06T09:12:54.483931+02:00,134
2022-04-06T09:12:54.484308+02:00,121
2022-04-06T09:12:54.484685+02:00,75
2022-04-06T09:12:54.485062+02:00,41
2022-04-06T09:12:54.517202+02:00,38
2022-04-06T09:12:54.517864+02:00,57
2022-04-06T09:12:54.518381+02:00,72
2022-04-06T09:12:54.518870+02:00,60
2022-04-06T09:12:54.519357+02:00,29
2022-04-06T09:12:54.519859+02:00,4
2022-04-06T09:12:54.520358+02:00,-10
2022-04-06T09:12:54.520841+02:00,-13
2022-04-06T09:12:54.521329+02:00,-14
2022-04-06T09:12:54.521813+02:00,-18
2022-04-06T09:12:54.522321+02:00,-18
2022-04-06T09:12:54.522815+02:00,-21
2022-04-06T09:12:54.523369+02:00,-26
2022-04-06T09:12:54.523989+02:00,-33
2022-04-06T09:12:54.524502+02:00,-36
2022-04-06T09:12:54.525013+02:00,-29
2022-04-06T09:12:54.525503+02:00,-9
2022-04-06T09:12:54.525997+02:00,2
2022-04-06T09:12:54.526481+02:00,6
2022-04-06T09:12:54.526966+02:00,16
2022-04-06T09:12:54.527470+02:00,13
2022-04-06T09:12:54.528015+02:00,8
2022-04-06T09:12:54.528510+02:00,12
2022-04-06T09:12:54.528989+02:00,33
2022-04-06T09:12:54.529469+02:00,50
2022-04-06T09:12:54.544637+02:00,50
2022-04-06T09:12:54.545237+02:00,54
2022-04-06T09:12:54.545744+02:00,65
2022-04-06T09:12:54.546233+02:00,69
2022-04-06T09:12:54.546722+02:00,69
2022-04-06T09:12:54.547212+02:00,75
2022-04-06T09:12:54.547696+02:00,85
2022-04-06T09:12:54.548198+02:00,84
2022-04-06T09:12:54.548723+02:00,88
2022-04-06T09:12:54.549222+02:00,89
2022-04-06T09:12:54.549700+02:00,90
2022-04-06T09:12:54.550173+02:00,103
2022-04-06T09:12:54.550650+02:00,114
2022-04-06T09:12:54.577395+02:00,93
2022-04-06T09:12:54.577996+02:00,72
2022-04-06T09:12:54.578510+02:00,65
2022-04-06T09:12:54.579007+02:00,77
2022-04-06T09:12:54.579538+02:00,99
2022-04-06T09:12:54.580066+02:00,108
2022-04-06T09:12:54.580558+02:00,102
2022-04-06T09:12:54.581058+02:00,85
2022-04-06T09:12:54.581539+02:00,76
2022-04-06T09:12:54.582017+02:00,91
2022-04-06T09:12:54.582504+02:00,103
2022-04-06T09:12:54.583040+02:00,101
2022-04-06T09:12:54.584655+02:00,99
2022-04-06T09:12:54.585175+02:00,99
2022-04-06T09:12:54.585666+02:00,107
2022-04-06T09:12:54.586160+02:00,118
2022-04-06T09:12:54.588265+02:00,105
2022-04-06T09:12:54.588757+02:00,72
2022-04-06T09:12:54.589242+02:00,44
2022-04-06T09:12:54.589769+02:00,40
2022-04-06T09:12:54.631028+02:00,55
2022-04-06T09:12:54.631648+02:00,53
2022-04-06T09:12:54.632129+02:00,32
2022-04-06T09:12:54.632585+02:00,10
2022-04-06T09:12:54.633064+02:00,5
2022-04-06T09:12:54.633505+02:00,4
2022-04-06T09:12:54.633945+02:00,-11
2022-04-06T09:12:54.634373+02:00,-42
2022-04-06T09:12:54.634803+02:00,-62
2022-04-06T09:12:54.635228+02:00,-72
2022-04-06T09:12:54.635651+02:00,-71
2022-04-06T09:12:54.636092+02:00,-65
2022-04-06T09:12:54.636517+02:00,-56
2022-04-06T09:12:54.637055+02:00,-55
2022-04-06T09:12:54.637504+02:00,-44
2022-04-06T09:12:54.637934+02:00,-36
2022-04-06T09:12:54.638365+02:00,-39
2022-04-06T09:12:54.638799+02:00,-37
2022-04-06T09:12:54.639225+02:00,-26
2022-04-06T09:12:54.639658+02:00,-13
2022-04-06T09:12:54.640093+02:00,-3
2022-04-06T09:12:54.640513+02:00,0
2022-04-06T09:12:54.640933+02:00,-1
2022-04-06T09:12:54.641348+02:00,6
2022-04-06T09:12:54.641766+02:00,20
2022-04-06T09:12:54.681253+02:00,35
2022-04-06T09:12:54.682323+02:00,57
2022-04-06T09:12:54.683401+02:00,73
2022-04-06T09:12:54.684386+02:00,64
2022-04-06T09:12:54.685326+02:00,51
2022-04-06T09:12:54.686304+02:00,77
2022-04-06T09:12:54.687029+02:00,106
2022-04-06T09:12:54.687667+02:00,91
2022-04-06T09:12:54.688209+02:00,59
2022-04-06T09:12:54.688771+02:00,44
2022-04-06T09:12:54.689589+02:00,58
2022-04-06T09:12:54.690315+02:00,75
2022-04-06T09:12:54.690973+02:00,76
2022-04-06T09:12:54.691927+02:00,66
2022-04-06T09:12:54.692680+02:00,55
2022-04-06T09:12:54.693631+02:00,70
2022-04-06T09:12:54.694491+02:00,93
2022-04-06T09:12:54.695227+02:00,92
2022-04-06T09:12:54.695876+02:00,83
2022-04-06T09:12:54.696407+02:00,77
2022-04-06T09:12:54.697042+02:00,72
2022-04-06T09:12:54.697688+02:00,68
2022-04-06T09:12:54.698320+02:00,58
2022-04-06T09:12:54.699090+02:00,48
2022-04-06T09:12:54.699892+02:00,43
2022-04-06T09:12:54.706162+02:00,55
2022-04-06T09:12:54.707058+02:00,69
2022-04-06T09:12:54.707817+02:00,56
2022-04-06T09:12:54.708728+02:00,37
2022-04-06T09:12:54.709665+02:00,34
2022-04-06T09:12:54.710514+02:00,33
2022-04-06T09:12:54.711402+02:00,34
2022-04-06T09:12:54.712131+02:00,26
2022-04-06T09:12:54.712712+02:00,11
2022-04-06T09:12:54.713434+02:00,3
2022-04-06T09:12:54.714049+02:00,3
2022-04-06T09:12:54.714545+02:00,4
2022-04-06T09:12:54.715039+02:00,6
2022-04-06T09:12:54.737437+02:00,22
2022-04-06T09:12:54.738157+02:00,37
2022-04-06T09:12:54.738759+02:00,40
2022-04-06T09:12:54.739293+02:00,33
2022-04-06T09:12:54.739767+02:00,11
2022-04-06T09:12:54.740236+02:00,-18
2022-04-06T09:12:54.740693+02:00,-26
2022-04-06T09:12:54.741171+02:00,-5
2022-04-06T09:12:54.741624+02:00,5
2022-04-06T09:12:54.742057+02:00,-4
2022-04-06T09:12:54.742521+02:00,-10
2022-04-06T09:12:54.743163+02:00,-3
2022-04-06T09:12:54.754772+02:00,6
2022-04-06T09:12:54.755441+02:00,18
2022-04-06T09:12:54.755852+02:00,32
2022-04-06T09:12:54.756245+02:00,38
2022-04-06T09:12:54.756621+02:00,41
2022-04-06T09:12:54.757010+02:00,51
2022-04-06T09:12:54.757403+02:00,72
2022-04-06T09:12:54.757780+02:00,74
2022-04-06T09:12:54.758152+02:00,58
2022-04-06T09:12:54.758530+02:00,44
2022-04-06T09:12:54.758901+02:00,58
2022-04-06T09:12:54.759270+02:00,85
2022-04-06T09:12:54.759638+02:00,98
2022-04-06T09:12:54.793785+02:00,92
2022-04-06T09:12:54.794448+02:00,97
2022-04-06T09:12:54.794864+02:00,108
2022-04-06T09:12:54.795253+02:00,113
2022-04-06T09:12:54.795632+02:00,104
2022-04-06T09:12:54.796029+02:00,83
2022-04-06T09:12:54.796416+02:00,74
2022-04-06T09:12:54.796792+02:00,75
2022-04-06T09:12:54.797165+02:00,84
2022-04-06T09:12:54.797536+02:00,92
2022-04-06T09:12:54.797906+02:00,90
2022-04-06T09:12:54.798276+02:00,89
2022-04-06T09:12:54.804709+02:00,92
2022-04-06T09:12:54.805188+02:00,91
2022-04-06T09:12:54.805584+02:00,90
2022-04-06T09:12:54.805968+02:00,88
2022-04-06T09:12:54.806352+02:00,72
2022-04-06T09:12:54.806729+02:00,59
2022-04-06T09:12:54.807106+02:00,73
2022-04-06T09:12:54.807483+02:00,100
2022-04-06T09:12:54.807861+02:00,101
2022-04-06T09:12:54.808231+02:00,75
2022-04-06T09:12:54.808599+02:00,53
2022-04-06T09:12:54.808967+02:00,53
2022-04-06T09:12:54.809568+02:00,66
2022-04-06T09:12:54.848708+02:00,68
2022-04-06T09:12:54.849204+02:00,61
