2022-04-07T08:48:05.798921+02:00,144
2022-04-07T08:48:05.799566+02:00,138
2022-04-07T08:48:05.800156+02:00,118
2022-04-07T08:48:05.800768+02:00,104
2022-04-07T08:48:05.801338+02:00,124
2022-04-07T08:48:05.801797+02:00,154
2022-04-07T08:48:05.802237+02:00,136
2022-04-07T08:48:05.802640+02:00,113
2022-04-07T08:48:05.802999+02:00,121
2022-04-07T08:48:05.803443+02:00,128
2022-04-07T08:48:05.804183+02:00,131
2022-04-07T08:48:05.817930+02:00,154
2022-04-07T08:48:05.818729+02:00,185
2022-04-07T08:48:05.819286+02:00,203
2022-04-07T08:48:05.819823+02:00,196
2022-04-07T08:48:05.820398+02:00,192
2022-04-07T08:48:05.820885+02:00,208
2022-04-07T08:48:05.821441+02:00,232
2022-04-07T08:48:05.821934+02:00,258
2022-04-07T08:48:05.822497+02:00,259
2022-04-07T08:48:05.823016+02:00,246
2022-04-07T08:48:05.823415+02:00,276
2022-04-07T08:48:05.823868+02:00,329
2022-04-07T08:48:05.840312+02:00,365
2022-04-07T08:48:05.840820+02:00,374
2022-04-07T08:48:05.841101+02:00,376
2022-04-07T08:48:05.841360+02:00,375
2022-04-07T08:48:05.841620+02:00,394
2022-04-07T08:48:05.841877+02:00,433
2022-04-07T08:48:05.842133+02:00,473
2022-04-07T08:48:05.842451+02:00,504
2022-04-07T08:48:05.842752+02:00,501
2022-04-07T08:48:05.843012+02:00,473
2022-04-07T08:48:05.843260+02:00,453
2022-04-07T08:48:05.843508+02:00,451
2022-04-07T08:48:05.843757+02:00,482
2022-04-07T08:48:05.866483+02:00,523
2022-04-07T08:48:05.866843+02:00,533
2022-04-07T08:48:05.867117+02:00,504
2022-04-07T08:48:05.867376+02:00,473
2022-04-07T08:48:05.867633+02:00,458
2022-04-07T08:48:05.867887+02:00,456
2022-04-07T08:48:05.868146+02:00,453
2022-04-07T08:48:05.868411+02:00,410
2022-04-07T08:48:05.868722+02:00,342
2022-04-07T08:48:05.869016+02:00,280
2022-04-07T08:48:05.869269+02:00,229
2022-04-07T08:48:05.869516+02:00,195
2022-04-07T08:48:05.888973+02:00,151
2022-04-07T08:48:05.889343+02:00,90
2022-04-07T08:48:05.889620+02:00,43
2022-04-07T08:48:05.889881+02:00,39
2022-04-07T08:48:05.890136+02:00,58
2022-04-07T08:48:05.890445+02:00,64
2022-04-07T08:48:05.890709+02:00,27
2022-04-07T08:48:05.890965+02:00,8
2022-04-07T08:48:05.891269+02:00,35
2022-04-07T08:48:05.891557+02:00,58
2022-04-07T08:48:05.891807+02:00,39
2022-04-07T08:48:05.892058+02:00,-12
2022-04-07T08:48:05.892310+02:00,-53
2022-04-07T08:48:05.915289+02:00,-56
2022-04-07T08:48:05.915712+02:00,-38
2022-04-07T08:48:05.915990+02:00,-19
2022-04-07T08:48:05.916298+02:00,-17
2022-04-07T08:48:05.916601+02:00,-4
2022-04-07T08:48:05.916860+02:00,38
2022-04-07T08:48:05.917118+02:00,59
2022-04-07T08:48:05.917375+02:00,43
2022-04-07T08:48:05.917628+02:00,38
2022-04-07T08:48:05.917880+02:00,74
2022-04-07T08:48:05.918132+02:00,114
2022-04-07T08:48:05.918379+02:00,131
2022-04-07T08:48:05.938998+02:00,130
2022-04-07T08:48:05.939348+02:00,108
2022-04-07T08:48:05.939629+02:00,88
2022-04-07T08:48:05.939916+02:00,104
2022-04-07T08:48:05.940251+02:00,124
2022-04-07T08:48:05.940538+02:00,120
2022-04-07T08:48:05.940801+02:00,131
2022-04-07T08:48:05.941057+02:00,164
2022-04-07T08:48:05.941316+02:00,186
2022-04-07T08:48:05.941571+02:00,180
2022-04-07T08:48:05.941822+02:00,168
2022-04-07T08:48:05.942074+02:00,165
2022-04-07T08:48:05.942329+02:00,177
2022-04-07T08:48:05.964040+02:00,188
2022-04-07T08:48:05.964400+02:00,186
2022-04-07T08:48:05.964657+02:00,171
2022-04-07T08:48:05.964960+02:00,155
2022-04-07T08:48:05.965267+02:00,139
2022-04-07T08:48:05.965533+02:00,118
2022-04-07T08:48:05.965792+02:00,106
2022-04-07T08:48:05.966049+02:00,90
2022-04-07T08:48:05.966341+02:00,39
2022-04-07T08:48:05.966611+02:00,-25
2022-04-07T08:48:05.966866+02:00,-49
2022-04-07T08:48:05.967115+02:00,-5
2022-04-07T08:48:05.987755+02:00,28
2022-04-07T08:48:05.988099+02:00,7
2022-04-07T08:48:05.988380+02:00,-42
2022-04-07T08:48:05.988649+02:00,-72
2022-04-07T08:48:05.988981+02:00,-70
2022-04-07T08:48:05.989250+02:00,-69
2022-04-07T08:48:05.989512+02:00,-88
2022-04-07T08:48:05.989774+02:00,-82
2022-04-07T08:48:05.990033+02:00,-52
2022-04-07T08:48:05.990334+02:00,-44
2022-04-07T08:48:05.990609+02:00,-51
2022-04-07T08:48:05.990864+02:00,-56
2022-04-07T08:48:05.991117+02:00,-67
2022-04-07T08:48:06.012796+02:00,-58
2022-04-07T08:48:06.013130+02:00,-52
2022-04-07T08:48:06.013412+02:00,-51
2022-04-07T08:48:06.013677+02:00,-56
2022-04-07T08:48:06.014021+02:00,-73
2022-04-07T08:48:06.014291+02:00,-85
2022-04-07T08:48:06.014555+02:00,-88
2022-04-07T08:48:06.014822+02:00,-93
2022-04-07T08:48:06.015086+02:00,-101
2022-04-07T08:48:06.015342+02:00,-108
2022-04-07T08:48:06.015603+02:00,-94
2022-04-07T08:48:06.015860+02:00,-55
2022-04-07T08:48:06.036546+02:00,-25
2022-04-07T08:48:06.036892+02:00,-27
2022-04-07T08:48:06.037170+02:00,-34
2022-04-07T08:48:06.037429+02:00,-22
2022-04-07T08:48:06.037767+02:00,-7
2022-04-07T08:48:06.038033+02:00,-17
2022-04-07T08:48:06.038292+02:00,-45
2022-04-07T08:48:06.038552+02:00,-62
2022-04-07T08:48:06.038815+02:00,-53
2022-04-07T08:48:06.039073+02:00,-39
2022-04-07T08:48:06.039325+02:00,-45
2022-04-07T08:48:06.039576+02:00,-50
2022-04-07T08:48:06.039829+02:00,-50
2022-04-07T08:48:06.061585+02:00,-62
2022-04-07T08:48:06.061924+02:00,-70
2022-04-07T08:48:06.062226+02:00,-61
2022-04-07T08:48:06.062487+02:00,-56
2022-04-07T08:48:06.062749+02:00,-57
2022-04-07T08:48:06.063011+02:00,-69
2022-04-07T08:48:06.063270+02:00,-87
2022-04-07T08:48:06.063533+02:00,-98
2022-04-07T08:48:06.063845+02:00,-113
2022-04-07T08:48:06.064147+02:00,-133
2022-04-07T08:48:06.064404+02:00,-138
2022-04-07T08:48:06.064654+02:00,-119
2022-04-07T08:48:06.085309+02:00,-91
2022-04-07T08:48:06.085653+02:00,-73
2022-04-07T08:48:06.085927+02:00,-67
2022-04-07T08:48:06.086189+02:00,-60
2022-04-07T08:48:06.086451+02:00,-40
2022-04-07T08:48:06.086714+02:00,-11
2022-04-07T08:48:06.086977+02:00,-9
2022-04-07T08:48:06.087240+02:00,-42
2022-04-07T08:48:06.087536+02:00,-82
2022-04-07T08:48:06.087827+02:00,-101
2022-04-07T08:48:06.088090+02:00,-94
2022-04-07T08:48:06.088346+02:00,-81
2022-04-07T08:48:06.088600+02:00,-72
2022-04-07T08:48:06.111856+02:00,-92
2022-04-07T08:48:06.112187+02:00,-126
2022-04-07T08:48:06.112468+02:00,-151
2022-04-07T08:48:06.112729+02:00,-145
2022-04-07T08:48:06.112993+02:00,-101
2022-04-07T08:48:06.113252+02:00,-61
2022-04-07T08:48:06.113510+02:00,-58
2022-04-07T08:48:06.113772+02:00,-73
2022-04-07T08:48:06.114034+02:00,-88
2022-04-07T08:48:06.114295+02:00,-92
2022-04-07T08:48:06.114554+02:00,-104
2022-04-07T08:48:06.114813+02:00,-107
2022-04-07T08:48:06.144536+02:00,-92
2022-04-07T08:48:06.144872+02:00,-68
2022-04-07T08:48:06.145200+02:00,-52
2022-04-07T08:48:06.145480+02:00,-57
2022-04-07T08:48:06.145747+02:00,-61
2022-04-07T08:48:06.146009+02:00,-56
2022-04-07T08:48:06.146298+02:00,-55
2022-04-07T08:48:06.146603+02:00,-66
2022-04-07T08:48:06.146877+02:00,-74
2022-04-07T08:48:06.147138+02:00,-72
2022-04-07T08:48:06.147393+02:00,-70
2022-04-07T08:48:06.152535+02:00,-81
2022-04-07T08:48:06.152833+02:00,-93
2022-04-07T08:48:06.153106+02:00,-101
2022-04-07T08:48:06.153368+02:00,-82
2022-04-07T08:48:06.153627+02:00,-67
2022-04-07T08:48:06.153954+02:00,-82
2022-04-07T08:48:06.154220+02:00,-86
2022-04-07T08:48:06.154477+02:00,-73
2022-04-07T08:48:06.154734+02:00,-49
2022-04-07T08:48:06.154987+02:00,-30
2022-04-07T08:48:06.174140+02:00,-56
2022-04-07T08:48:06.174479+02:00,-91
2022-04-07T08:48:06.174761+02:00,-99
2022-04-07T08:48:06.175023+02:00,-69
2022-04-07T08:48:06.175286+02:00,-34
2022-04-07T08:48:06.175548+02:00,-26
2022-04-07T08:48:06.175816+02:00,-46
2022-04-07T08:48:06.176076+02:00,-60
2022-04-07T08:48:06.176395+02:00,-55
2022-04-07T08:48:06.176693+02:00,-52
2022-04-07T08:48:06.176952+02:00,-44
2022-04-07T08:48:06.177206+02:00,-37
2022-04-07T08:48:06.197911+02:00,-45
2022-04-07T08:48:06.198320+02:00,-46
2022-04-07T08:48:06.198609+02:00,-36
2022-04-07T08:48:06.198877+02:00,-23
2022-04-07T08:48:06.199141+02:00,-17
2022-04-07T08:48:06.199410+02:00,-13
2022-04-07T08:48:06.199674+02:00,-20
2022-04-07T08:48:06.199910+02:00,-25
2022-04-07T08:48:06.200313+02:00,-28
2022-04-07T08:48:06.200646+02:00,-38
2022-04-07T08:48:06.200948+02:00,-46
2022-04-07T08:48:06.201234+02:00,-58
2022-04-07T08:48:06.201580+02:00,-65
2022-04-07T08:48:06.222931+02:00,-56
2022-04-07T08:48:06.223319+02:00,-39
2022-04-07T08:48:06.223608+02:00,-28
2022-04-07T08:48:06.223875+02:00,-23
2022-04-07T08:48:06.224190+02:00,-10
2022-04-07T08:48:06.224454+02:00,8
2022-04-07T08:48:06.224714+02:00,12
2022-04-07T08:48:06.224974+02:00,6
2022-04-07T08:48:06.225304+02:00,16
2022-04-07T08:48:06.225569+02:00,18
2022-04-07T08:48:06.225827+02:00,-4
2022-04-07T08:48:06.226080+02:00,-38
2022-04-07T08:48:06.246656+02:00,-67
2022-04-07T08:48:06.247004+02:00,-70
2022-04-07T08:48:06.247284+02:00,-36
2022-04-07T08:48:06.247548+02:00,-13
2022-04-07T08:48:06.247809+02:00,-33
2022-04-07T08:48:06.248069+02:00,-44
2022-04-07T08:48:06.248324+02:00,-29
2022-04-07T08:48:06.248587+02:00,-28
2022-04-07T08:48:06.248878+02:00,-41
2022-04-07T08:48:06.249165+02:00,-42
2022-04-07T08:48:06.249423+02:00,-18
2022-04-07T08:48:06.249677+02:00,20
2022-04-07T08:48:06.249928+02:00,45
2022-04-07T08:48:06.272929+02:00,54
2022-04-07T08:48:06.273292+02:00,66
2022-04-07T08:48:06.273586+02:00,68
2022-04-07T08:48:06.273884+02:00,54
2022-04-07T08:48:06.274185+02:00,37
2022-04-07T08:48:06.274445+02:00,16
2022-04-07T08:48:06.274708+02:00,2
2022-04-07T08:48:06.274968+02:00,2
2022-04-07T08:48:06.275225+02:00,4
2022-04-07T08:48:06.275479+02:00,4
2022-04-07T08:48:06.275731+02:00,2
2022-04-07T08:48:06.275987+02:00,-4
2022-04-07T08:48:06.295444+02:00,-22
2022-04-07T08:48:06.295810+02:00,-39
2022-04-07T08:48:06.296097+02:00,-40
2022-04-07T08:48:06.296360+02:00,-19
2022-04-07T08:48:06.296617+02:00,9
2022-04-07T08:48:06.296878+02:00,17
2022-04-07T08:48:06.297169+02:00,2
2022-04-07T08:48:06.297430+02:00,2
2022-04-07T08:48:06.297738+02:00,22
2022-04-07T08:48:06.298029+02:00,55
2022-04-07T08:48:06.298283+02:00,60
2022-04-07T08:48:06.298536+02:00,57
2022-04-07T08:48:06.298789+02:00,69
2022-04-07T08:48:06.334233+02:00,68
2022-04-07T08:48:06.334633+02:00,45
2022-04-07T08:48:06.334939+02:00,52
2022-04-07T08:48:06.335262+02:00,69
2022-04-07T08:48:06.335558+02:00,52
2022-04-07T08:48:06.335822+02:00,29
2022-04-07T08:48:06.336080+02:00,8
2022-04-07T08:48:06.336337+02:00,-17
2022-04-07T08:48:06.336688+02:00,-28
2022-04-07T08:48:06.337018+02:00,-20
2022-04-07T08:48:06.337274+02:00,3
2022-04-07T08:48:06.337524+02:00,8
2022-04-07T08:48:06.344191+02:00,6
2022-04-07T08:48:06.344512+02:00,27
2022-04-07T08:48:06.344796+02:00,52
2022-04-07T08:48:06.345081+02:00,45
2022-04-07T08:48:06.345358+02:00,34
2022-04-07T08:48:06.345617+02:00,27
2022-04-07T08:48:06.345876+02:00,39
2022-04-07T08:48:06.346133+02:00,50
2022-04-07T08:48:06.346426+02:00,54
2022-04-07T08:48:06.346727+02:00,44
2022-04-07T08:48:06.346987+02:00,28
2022-04-07T08:48:06.347242+02:00,22
2022-04-07T08:48:06.347496+02:00,24
2022-04-07T08:48:06.370488+02:00,23
2022-04-07T08:48:06.370855+02:00,19
2022-04-07T08:48:06.371138+02:00,28
2022-04-07T08:48:06.371437+02:00,50
2022-04-07T08:48:06.371737+02:00,55
2022-04-07T08:48:06.372001+02:00,41
2022-04-07T08:48:06.372260+02:00,10
2022-04-07T08:48:06.372527+02:00,-11
2022-04-07T08:48:06.372795+02:00,-8
2022-04-07T08:48:06.373050+02:00,4
2022-04-07T08:48:06.373300+02:00,2
2022-04-07T08:48:06.373558+02:00,-3
2022-04-07T08:48:06.394229+02:00,-10
2022-04-07T08:48:06.394579+02:00,-37
2022-04-07T08:48:06.394866+02:00,-54
2022-04-07T08:48:06.395156+02:00,-59
2022-04-07T08:48:06.395457+02:00,-57
2022-04-07T08:48:06.395722+02:00,-55
2022-04-07T08:48:06.395981+02:00,-56
2022-04-07T08:48:06.396267+02:00,-55
2022-04-07T08:48:06.396550+02:00,-41
2022-04-07T08:48:06.396813+02:00,-35
2022-04-07T08:48:06.397066+02:00,-27
2022-04-07T08:48:06.397317+02:00,-17
2022-04-07T08:48:06.397571+02:00,-19
2022-04-07T08:48:06.419282+02:00,-17
2022-04-07T08:48:06.419650+02:00,-13
2022-04-07T08:48:06.419932+02:00,-22
2022-04-07T08:48:06.420289+02:00,-28
2022-04-07T08:48:06.420641+02:00,-24
2022-04-07T08:48:06.420931+02:00,-17
2022-04-07T08:48:06.421193+02:00,3
2022-04-07T08:48:06.421449+02:00,27
2022-04-07T08:48:06.421707+02:00,37
2022-04-07T08:48:06.421961+02:00,44
2022-04-07T08:48:06.422211+02:00,76
2022-04-07T08:48:06.422459+02:00,103
2022-04-07T08:48:06.442989+02:00,101
2022-04-07T08:48:06.443342+02:00,75
2022-04-07T08:48:06.443626+02:00,40
2022-04-07T08:48:06.443891+02:00,32
2022-04-07T08:48:06.444235+02:00,40
2022-04-07T08:48:06.444506+02:00,38
2022-04-07T08:48:06.444770+02:00,32
2022-04-07T08:48:06.445035+02:00,20
2022-04-07T08:48:06.445294+02:00,16
2022-04-07T08:48:06.445548+02:00,38
2022-04-07T08:48:06.445779+02:00,66
2022-04-07T08:48:06.446040+02:00,68
2022-04-07T08:48:06.446294+02:00,71
2022-04-07T08:48:06.468147+02:00,82
2022-04-07T08:48:06.468513+02:00,72
2022-04-07T08:48:06.468801+02:00,26
2022-04-07T08:48:06.469135+02:00,-28
2022-04-07T08:48:06.469416+02:00,-56
2022-04-07T08:48:06.469682+02:00,-38
2022-04-07T08:48:06.469948+02:00,-2
2022-04-07T08:48:06.470244+02:00,12
2022-04-07T08:48:06.470514+02:00,6
2022-04-07T08:48:06.470778+02:00,12
2022-04-07T08:48:06.471035+02:00,42
2022-04-07T08:48:06.471288+02:00,76
2022-04-07T08:48:06.491821+02:00,102
2022-04-07T08:48:06.492294+02:00,103
2022-04-07T08:48:06.492612+02:00,88
2022-04-07T08:48:06.492896+02:00,75
2022-04-07T08:48:06.493173+02:00,58
2022-04-07T08:48:06.493442+02:00,39
2022-04-07T08:48:06.493710+02:00,20
2022-04-07T08:48:06.494034+02:00,-5
2022-04-07T08:48:06.494347+02:00,-20
2022-04-07T08:48:06.494620+02:00,-8
2022-04-07T08:48:06.494884+02:00,12
2022-04-07T08:48:06.495150+02:00,36
2022-04-07T08:48:06.495473+02:00,53
2022-04-07T08:48:06.516815+02:00,65
2022-04-07T08:48:06.517171+02:00,54
2022-04-07T08:48:06.517453+02:00,37
2022-04-07T08:48:06.517722+02:00,44
2022-04-07T08:48:06.517988+02:00,71
2022-04-07T08:48:06.518257+02:00,87
2022-04-07T08:48:06.518524+02:00,77
2022-04-07T08:48:06.518791+02:00,48
2022-04-07T08:48:06.519109+02:00,24
2022-04-07T08:48:06.519413+02:00,27
2022-04-07T08:48:06.519679+02:00,61
2022-04-07T08:48:06.519940+02:00,96
2022-04-07T08:48:06.540539+02:00,93
2022-04-07T08:48:06.540916+02:00,75
2022-04-07T08:48:06.541200+02:00,59
2022-04-07T08:48:06.541498+02:00,59
2022-04-07T08:48:06.541797+02:00,66
2022-04-07T08:48:06.542071+02:00,68
2022-04-07T08:48:06.542340+02:00,58
2022-04-07T08:48:06.542611+02:00,35
2022-04-07T08:48:06.542877+02:00,3
2022-04-07T08:48:06.543145+02:00,-24
2022-04-07T08:48:06.543420+02:00,-44
2022-04-07T08:48:06.543704+02:00,-56
2022-04-07T08:48:06.543981+02:00,-44
2022-04-07T08:48:06.565582+02:00,-22
2022-04-07T08:48:06.565949+02:00,-14
2022-04-07T08:48:06.566237+02:00,-21
2022-04-07T08:48:06.566514+02:00,-13
2022-04-07T08:48:06.566783+02:00,-2
2022-04-07T08:48:06.567055+02:00,-3
2022-04-07T08:48:06.567323+02:00,-8
2022-04-07T08:48:06.567597+02:00,-7
2022-04-07T08:48:06.567920+02:00,-1
2022-04-07T08:48:06.568197+02:00,12
2022-04-07T08:48:06.568463+02:00,18
2022-04-07T08:48:06.568729+02:00,11
2022-04-07T08:48:06.589336+02:00,7
2022-04-07T08:48:06.589722+02:00,5
2022-04-07T08:48:06.590012+02:00,-7
2022-04-07T08:48:06.590365+02:00,-38
2022-04-07T08:48:06.590685+02:00,-51
2022-04-07T08:48:06.590964+02:00,-39
2022-04-07T08:48:06.591239+02:00,-28
2022-04-07T08:48:06.591514+02:00,-35
2022-04-07T08:48:06.591789+02:00,-37
2022-04-07T08:48:06.592056+02:00,-19
2022-04-07T08:48:06.592318+02:00,18
2022-04-07T08:48:06.592578+02:00,58
2022-04-07T08:48:06.592886+02:00,76
2022-04-07T08:48:06.615629+02:00,73
2022-04-07T08:48:06.616003+02:00,51
2022-04-07T08:48:06.616291+02:00,33
2022-04-07T08:48:06.616612+02:00,20
2022-04-07T08:48:06.616929+02:00,5
2022-04-07T08:48:06.617205+02:00,-7
2022-04-07T08:48:06.617475+02:00,-19
2022-04-07T08:48:06.617772+02:00,-24
2022-04-07T08:48:06.618080+02:00,-17
2022-04-07T08:48:06.618352+02:00,17
2022-04-07T08:48:06.618615+02:00,50
2022-04-07T08:48:06.618885+02:00,60
2022-04-07T08:48:06.638084+02:00,44
2022-04-07T08:48:06.638440+02:00,27
2022-04-07T08:48:06.638722+02:00,25
2022-04-07T08:48:06.638995+02:00,25
2022-04-07T08:48:06.639323+02:00,35
2022-04-07T08:48:06.639596+02:00,38
2022-04-07T08:48:06.639872+02:00,34
2022-04-07T08:48:06.640144+02:00,25
2022-04-07T08:48:06.640458+02:00,22
