2022-03-29T08:43:46.055759+02:00,69
2022-03-29T08:43:46.056032+02:00,54
2022-03-29T08:43:46.056342+02:00,50
2022-03-29T08:43:46.056644+02:00,55
2022-03-29T08:43:46.056923+02:00,57
2022-03-29T08:43:46.057198+02:00,51
2022-03-29T08:43:46.057473+02:00,39
2022-03-29T08:43:46.057745+02:00,42
2022-03-29T08:43:46.058014+02:00,49
2022-03-29T08:43:46.058283+02:00,54
2022-03-29T08:43:46.058638+02:00,57
2022-03-29T08:43:46.058931+02:00,56
2022-03-29T08:43:46.059209+02:00,52
2022-03-29T08:43:46.059490+02:00,55
2022-03-29T08:43:46.059764+02:00,54
2022-03-29T08:43:46.060048+02:00,43
2022-03-29T08:43:46.060332+02:00,36
2022-03-29T08:43:46.060629+02:00,40
2022-03-29T08:43:46.060904+02:00,50
2022-03-29T08:43:46.061175+02:00,49
2022-03-29T08:43:46.061446+02:00,37
2022-03-29T08:43:46.061718+02:00,38
2022-03-29T08:43:46.062096+02:00,45
2022-03-29T08:43:46.062377+02:00,42
2022-03-29T08:43:46.062662+02:00,36
2022-03-29T08:43:46.062940+02:00,34
2022-03-29T08:43:46.063213+02:00,24
2022-03-29T08:43:46.063487+02:00,17
2022-03-29T08:43:46.063764+02:00,18
2022-03-29T08:43:46.064038+02:00,32
2022-03-29T08:43:46.064310+02:00,34
2022-03-29T08:43:46.064582+02:00,18
2022-03-29T08:43:46.064856+02:00,9
2022-03-29T08:43:46.065126+02:00,21
2022-03-29T08:43:46.065398+02:00,33
2022-03-29T08:43:46.065771+02:00,25
2022-03-29T08:43:46.066053+02:00,3
2022-03-29T08:43:46.066364+02:00,-12
2022-03-29T08:43:46.066654+02:00,-13
2022-03-29T08:43:46.066930+02:00,6
2022-03-29T08:43:46.067204+02:00,23
2022-03-29T08:43:46.067477+02:00,21
2022-03-29T08:43:46.067751+02:00,3
2022-03-29T08:43:46.068028+02:00,-6
2022-03-29T08:43:46.068300+02:00,0
2022-03-29T08:43:46.068572+02:00,12
2022-03-29T08:43:46.068852+02:00,24
2022-03-29T08:43:46.069234+02:00,25
2022-03-29T08:43:46.069516+02:00,19
2022-03-29T08:43:46.069788+02:00,12
2022-03-29T08:43:46.070072+02:00,18
2022-03-29T08:43:46.070352+02:00,25
2022-03-29T08:43:46.070624+02:00,33
2022-03-29T08:43:46.070898+02:00,42
2022-03-29T08:43:46.071174+02:00,51
2022-03-29T08:43:46.071448+02:00,45
2022-03-29T08:43:46.071719+02:00,28
2022-03-29T08:43:46.071988+02:00,20
2022-03-29T08:43:46.072259+02:00,33
2022-03-29T08:43:46.072530+02:00,48
2022-03-29T08:43:46.072892+02:00,48
2022-03-29T08:43:46.073174+02:00,37
2022-03-29T08:43:46.073446+02:00,27
2022-03-29T08:43:46.073722+02:00,24
2022-03-29T08:43:46.073997+02:00,25
2022-03-29T08:43:46.074270+02:00,25
2022-03-29T08:43:46.074543+02:00,28
2022-03-29T08:43:46.074817+02:00,35
2022-03-29T08:43:46.075090+02:00,29
2022-03-29T08:43:46.075363+02:00,28
2022-03-29T08:43:46.075633+02:00,26
2022-03-29T08:43:46.075903+02:00,24
2022-03-29T08:43:46.076294+02:00,28
2022-03-29T08:43:46.076617+02:00,33
2022-03-29T08:43:46.076898+02:00,38
2022-03-29T08:43:46.077170+02:00,49
2022-03-29T08:43:46.077448+02:00,55
2022-03-29T08:43:46.077729+02:00,44
2022-03-29T08:43:46.078004+02:00,32
2022-03-29T08:43:46.078276+02:00,28
2022-03-29T08:43:46.078549+02:00,38
2022-03-29T08:43:46.078831+02:00,45
2022-03-29T08:43:46.079115+02:00,55
2022-03-29T08:43:46.079389+02:00,58
2022-03-29T08:43:46.079661+02:00,68
2022-03-29T08:43:46.090139+02:00,76
2022-03-29T08:43:46.090511+02:00,71
2022-03-29T08:43:46.090805+02:00,51
2022-03-29T08:43:46.091087+02:00,35
2022-03-29T08:43:46.091376+02:00,33
2022-03-29T08:43:46.091658+02:00,39
2022-03-29T08:43:46.091933+02:00,51
2022-03-29T08:43:46.092209+02:00,58
2022-03-29T08:43:46.092485+02:00,52
2022-03-29T08:43:46.092756+02:00,40
2022-03-29T08:43:46.093028+02:00,45
2022-03-29T08:43:46.093298+02:00,68
2022-03-29T08:43:46.113869+02:00,77
2022-03-29T08:43:46.114237+02:00,87
2022-03-29T08:43:46.114530+02:00,101
2022-03-29T08:43:46.114807+02:00,92
2022-03-29T08:43:46.115089+02:00,76
2022-03-29T08:43:46.115371+02:00,53
2022-03-29T08:43:46.115646+02:00,40
2022-03-29T08:43:46.115921+02:00,37
2022-03-29T08:43:46.116196+02:00,42
2022-03-29T08:43:46.116514+02:00,54
2022-03-29T08:43:46.116795+02:00,57
2022-03-29T08:43:46.117067+02:00,48
2022-03-29T08:43:46.117339+02:00,25
2022-03-29T08:43:46.138904+02:00,26
2022-03-29T08:43:46.139288+02:00,45
2022-03-29T08:43:46.139580+02:00,59
2022-03-29T08:43:46.139857+02:00,57
2022-03-29T08:43:46.140132+02:00,41
2022-03-29T08:43:46.140407+02:00,32
2022-03-29T08:43:46.140679+02:00,35
2022-03-29T08:43:46.140954+02:00,35
2022-03-29T08:43:46.141232+02:00,32
2022-03-29T08:43:46.141514+02:00,39
2022-03-29T08:43:46.141785+02:00,53
2022-03-29T08:43:46.142057+02:00,53
2022-03-29T08:43:46.162616+02:00,49
2022-03-29T08:43:46.162981+02:00,44
2022-03-29T08:43:46.163275+02:00,25
2022-03-29T08:43:46.163552+02:00,8
2022-03-29T08:43:46.163831+02:00,21
2022-03-29T08:43:46.164113+02:00,40
2022-03-29T08:43:46.164392+02:00,36
2022-03-29T08:43:46.164666+02:00,34
2022-03-29T08:43:46.164940+02:00,43
2022-03-29T08:43:46.165211+02:00,55
2022-03-29T08:43:46.165481+02:00,55
2022-03-29T08:43:46.165751+02:00,49
2022-03-29T08:43:46.166022+02:00,48
2022-03-29T08:43:46.187638+02:00,49
2022-03-29T08:43:46.188006+02:00,43
2022-03-29T08:43:46.188302+02:00,37
2022-03-29T08:43:46.188585+02:00,34
2022-03-29T08:43:46.188870+02:00,34
2022-03-29T08:43:46.189151+02:00,29
2022-03-29T08:43:46.189425+02:00,32
2022-03-29T08:43:46.189699+02:00,28
2022-03-29T08:43:46.189970+02:00,21
2022-03-29T08:43:46.190241+02:00,18
2022-03-29T08:43:46.190534+02:00,27
2022-03-29T08:43:46.190805+02:00,48
2022-03-29T08:43:46.211378+02:00,55
2022-03-29T08:43:46.211761+02:00,43
2022-03-29T08:43:46.212060+02:00,33
2022-03-29T08:43:46.212341+02:00,32
2022-03-29T08:43:46.212630+02:00,33
2022-03-29T08:43:46.212914+02:00,34
2022-03-29T08:43:46.213191+02:00,34
2022-03-29T08:43:46.213466+02:00,29
2022-03-29T08:43:46.213743+02:00,19
2022-03-29T08:43:46.214016+02:00,12
2022-03-29T08:43:46.214286+02:00,13
2022-03-29T08:43:46.214558+02:00,19
2022-03-29T08:43:46.214832+02:00,23
2022-03-29T08:43:46.245133+02:00,27
2022-03-29T08:43:46.245507+02:00,23
2022-03-29T08:43:46.245799+02:00,18
2022-03-29T08:43:46.246080+02:00,21
2022-03-29T08:43:46.246386+02:00,22
2022-03-29T08:43:46.246677+02:00,18
2022-03-29T08:43:46.246953+02:00,12
2022-03-29T08:43:46.247228+02:00,19
2022-03-29T08:43:46.247507+02:00,27
2022-03-29T08:43:46.247786+02:00,28
2022-03-29T08:43:46.248064+02:00,25
2022-03-29T08:43:46.248338+02:00,33
2022-03-29T08:43:46.260112+02:00,39
2022-03-29T08:43:46.260473+02:00,39
2022-03-29T08:43:46.260767+02:00,41
2022-03-29T08:43:46.261044+02:00,43
2022-03-29T08:43:46.261329+02:00,40
2022-03-29T08:43:46.261611+02:00,44
2022-03-29T08:43:46.261886+02:00,51
2022-03-29T08:43:46.262158+02:00,49
2022-03-29T08:43:46.262432+02:00,52
2022-03-29T08:43:46.262701+02:00,54
2022-03-29T08:43:46.262973+02:00,54
2022-03-29T08:43:46.263243+02:00,53
2022-03-29T08:43:46.263515+02:00,51
2022-03-29T08:43:46.285130+02:00,49
2022-03-29T08:43:46.285484+02:00,50
2022-03-29T08:43:46.285771+02:00,54
2022-03-29T08:43:46.286052+02:00,53
2022-03-29T08:43:46.286357+02:00,43
2022-03-29T08:43:46.286639+02:00,34
2022-03-29T08:43:46.286914+02:00,28
2022-03-29T08:43:46.287189+02:00,24
2022-03-29T08:43:46.287469+02:00,16
2022-03-29T08:43:46.287756+02:00,11
2022-03-29T08:43:46.288031+02:00,20
2022-03-29T08:43:46.288301+02:00,32
2022-03-29T08:43:46.308875+02:00,44
2022-03-29T08:43:46.309238+02:00,60
2022-03-29T08:43:46.309530+02:00,72
2022-03-29T08:43:46.309812+02:00,73
2022-03-29T08:43:46.310096+02:00,66
2022-03-29T08:43:46.310380+02:00,64
2022-03-29T08:43:46.310653+02:00,72
2022-03-29T08:43:46.310926+02:00,72
2022-03-29T08:43:46.311200+02:00,64
2022-03-29T08:43:46.311472+02:00,56
2022-03-29T08:43:46.311743+02:00,57
2022-03-29T08:43:46.312013+02:00,66
2022-03-29T08:43:46.312285+02:00,69
2022-03-29T08:43:46.333916+02:00,70
2022-03-29T08:43:46.334314+02:00,74
2022-03-29T08:43:46.334605+02:00,80
2022-03-29T08:43:46.334885+02:00,77
2022-03-29T08:43:46.335163+02:00,73
2022-03-29T08:43:46.335440+02:00,68
2022-03-29T08:43:46.335716+02:00,59
2022-03-29T08:43:46.335988+02:00,43
2022-03-29T08:43:46.336285+02:00,40
2022-03-29T08:43:46.336617+02:00,50
2022-03-29T08:43:46.336913+02:00,56
2022-03-29T08:43:46.337203+02:00,54
2022-03-29T08:43:46.357630+02:00,44
2022-03-29T08:43:46.358027+02:00,38
2022-03-29T08:43:46.358341+02:00,28
2022-03-29T08:43:46.358629+02:00,25
2022-03-29T08:43:46.358935+02:00,44
2022-03-29T08:43:46.359219+02:00,64
2022-03-29T08:43:46.359499+02:00,67
2022-03-29T08:43:46.359774+02:00,68
2022-03-29T08:43:46.360049+02:00,81
2022-03-29T08:43:46.360322+02:00,101
2022-03-29T08:43:46.360595+02:00,120
2022-03-29T08:43:46.360868+02:00,119
2022-03-29T08:43:46.361141+02:00,114
2022-03-29T08:43:46.385144+02:00,106
2022-03-29T08:43:46.385538+02:00,99
2022-03-29T08:43:46.385835+02:00,91
2022-03-29T08:43:46.386111+02:00,92
2022-03-29T08:43:46.386422+02:00,82
2022-03-29T08:43:46.386706+02:00,59
2022-03-29T08:43:46.386980+02:00,48
2022-03-29T08:43:46.387255+02:00,35
2022-03-29T08:43:46.387537+02:00,24
2022-03-29T08:43:46.387820+02:00,12
2022-03-29T08:43:46.388092+02:00,11
2022-03-29T08:43:46.388364+02:00,16
2022-03-29T08:43:46.410125+02:00,35
2022-03-29T08:43:46.410516+02:00,69
2022-03-29T08:43:46.410818+02:00,93
2022-03-29T08:43:46.411097+02:00,83
2022-03-29T08:43:46.411371+02:00,52
2022-03-29T08:43:46.411647+02:00,40
2022-03-29T08:43:46.411921+02:00,55
2022-03-29T08:43:46.412194+02:00,67
2022-03-29T08:43:46.412472+02:00,76
2022-03-29T08:43:46.412754+02:00,84
2022-03-29T08:43:46.413032+02:00,75
2022-03-29T08:43:46.413302+02:00,55
2022-03-29T08:43:46.413573+02:00,34
2022-03-29T08:43:46.446428+02:00,25
2022-03-29T08:43:46.446831+02:00,33
2022-03-29T08:43:46.447129+02:00,40
2022-03-29T08:43:46.447426+02:00,49
2022-03-29T08:43:46.447740+02:00,41
2022-03-29T08:43:46.448031+02:00,32
2022-03-29T08:43:46.448307+02:00,35
2022-03-29T08:43:46.448581+02:00,41
2022-03-29T08:43:46.448858+02:00,28
2022-03-29T08:43:46.449135+02:00,20
2022-03-29T08:43:46.449417+02:00,35
2022-03-29T08:43:46.449697+02:00,57
2022-03-29T08:43:46.455104+02:00,67
2022-03-29T08:43:46.455469+02:00,61
2022-03-29T08:43:46.455759+02:00,53
2022-03-29T08:43:46.456038+02:00,48
2022-03-29T08:43:46.456351+02:00,53
2022-03-29T08:43:46.456637+02:00,56
2022-03-29T08:43:46.456917+02:00,38
2022-03-29T08:43:46.457190+02:00,11
2022-03-29T08:43:46.457467+02:00,-2
2022-03-29T08:43:46.457756+02:00,8
2022-03-29T08:43:46.458042+02:00,24
2022-03-29T08:43:46.458318+02:00,32
2022-03-29T08:43:46.458590+02:00,26
2022-03-29T08:43:46.480147+02:00,24
2022-03-29T08:43:46.480543+02:00,27
2022-03-29T08:43:46.480840+02:00,26
2022-03-29T08:43:46.481122+02:00,26
2022-03-29T08:43:46.481401+02:00,38
2022-03-29T08:43:46.481677+02:00,52
2022-03-29T08:43:46.481951+02:00,54
2022-03-29T08:43:46.482227+02:00,39
2022-03-29T08:43:46.482506+02:00,23
2022-03-29T08:43:46.482791+02:00,23
2022-03-29T08:43:46.483065+02:00,25
2022-03-29T08:43:46.483336+02:00,27
2022-03-29T08:43:46.504172+02:00,22
2022-03-29T08:43:46.504775+02:00,11
2022-03-29T08:43:46.505239+02:00,12
2022-03-29T08:43:46.505743+02:00,16
2022-03-29T08:43:46.506210+02:00,17
2022-03-29T08:43:46.506786+02:00,19
2022-03-29T08:43:46.507234+02:00,25
2022-03-29T08:43:46.507706+02:00,23
2022-03-29T08:43:46.508111+02:00,18
2022-03-29T08:43:46.508539+02:00,27
2022-03-29T08:43:46.508904+02:00,37
2022-03-29T08:43:46.509298+02:00,27
2022-03-29T08:43:46.509702+02:00,19
2022-03-29T08:43:46.531623+02:00,25
2022-03-29T08:43:46.532242+02:00,35
2022-03-29T08:43:46.532716+02:00,33
2022-03-29T08:43:46.533097+02:00,25
2022-03-29T08:43:46.533416+02:00,33
2022-03-29T08:43:46.533720+02:00,37
2022-03-29T08:43:46.534000+02:00,41
2022-03-29T08:43:46.534278+02:00,45
2022-03-29T08:43:46.534556+02:00,43
2022-03-29T08:43:46.534851+02:00,36
2022-03-29T08:43:46.535280+02:00,32
2022-03-29T08:43:46.535679+02:00,37
2022-03-29T08:43:46.554454+02:00,40
2022-03-29T08:43:46.555072+02:00,37
2022-03-29T08:43:46.555501+02:00,43
2022-03-29T08:43:46.555865+02:00,59
2022-03-29T08:43:46.556205+02:00,71
2022-03-29T08:43:46.556758+02:00,65
2022-03-29T08:43:46.557150+02:00,35
2022-03-29T08:43:46.557504+02:00,-4
2022-03-29T08:43:46.557841+02:00,-11
2022-03-29T08:43:46.558171+02:00,8
2022-03-29T08:43:46.558492+02:00,36
2022-03-29T08:43:46.558865+02:00,45
2022-03-29T08:43:46.559211+02:00,41
2022-03-29T08:43:46.583174+02:00,36
2022-03-29T08:43:46.583798+02:00,50
2022-03-29T08:43:46.584154+02:00,69
2022-03-29T08:43:46.584465+02:00,81
2022-03-29T08:43:46.584766+02:00,87
2022-03-29T08:43:46.585103+02:00,88
2022-03-29T08:43:46.585417+02:00,97
2022-03-29T08:43:46.585715+02:00,97
2022-03-29T08:43:46.586014+02:00,74
2022-03-29T08:43:46.586424+02:00,56
2022-03-29T08:43:46.586791+02:00,68
2022-03-29T08:43:46.587100+02:00,74
2022-03-29T08:43:46.600602+02:00,66
2022-03-29T08:43:46.601158+02:00,51
2022-03-29T08:43:46.601490+02:00,39
2022-03-29T08:43:46.601794+02:00,18
2022-03-29T08:43:46.602091+02:00,3
2022-03-29T08:43:46.602389+02:00,4
2022-03-29T08:43:46.602689+02:00,9
2022-03-29T08:43:46.602986+02:00,17
2022-03-29T08:43:46.603269+02:00,23
2022-03-29T08:43:46.603563+02:00,26
2022-03-29T08:43:46.603895+02:00,29
2022-03-29T08:43:46.604199+02:00,37
2022-03-29T08:43:46.604495+02:00,40
2022-03-29T08:43:46.618871+02:00,51
2022-03-29T08:43:46.619183+02:00,75
2022-03-29T08:43:46.619483+02:00,88
2022-03-29T08:43:46.619778+02:00,83
2022-03-29T08:43:46.620072+02:00,67
2022-03-29T08:43:46.620366+02:00,45
2022-03-29T08:43:46.620664+02:00,37
2022-03-29T08:43:46.620957+02:00,42
2022-03-29T08:43:46.652786+02:00,54
2022-03-29T08:43:46.653331+02:00,56
2022-03-29T08:43:46.653693+02:00,48
2022-03-29T08:43:46.654092+02:00,42
2022-03-29T08:43:46.654431+02:00,54
2022-03-29T08:43:46.654765+02:00,68
2022-03-29T08:43:46.655141+02:00,64
2022-03-29T08:43:46.655491+02:00,51
2022-03-29T08:43:46.655829+02:00,43
2022-03-29T08:43:46.656164+02:00,54
2022-03-29T08:43:46.656641+02:00,81
2022-03-29T08:43:46.657014+02:00,103
2022-03-29T08:43:46.666492+02:00,114
2022-03-29T08:43:46.666948+02:00,113
2022-03-29T08:43:46.667315+02:00,108
2022-03-29T08:43:46.667662+02:00,107
2022-03-29T08:43:46.668000+02:00,103
2022-03-29T08:43:46.668342+02:00,76
2022-03-29T08:43:46.668684+02:00,48
2022-03-29T08:43:46.669071+02:00,32
2022-03-29T08:43:46.669417+02:00,17
2022-03-29T08:43:46.669755+02:00,5
2022-03-29T08:43:46.670138+02:00,-4
2022-03-29T08:43:46.670486+02:00,-23
2022-03-29T08:43:46.670826+02:00,-34
2022-03-29T08:43:46.691502+02:00,-19
2022-03-29T08:43:46.691971+02:00,-14
2022-03-29T08:43:46.692340+02:00,-26
2022-03-29T08:43:46.692689+02:00,-40
2022-03-29T08:43:46.693032+02:00,-38
2022-03-29T08:43:46.693368+02:00,5
2022-03-29T08:43:46.693709+02:00,64
2022-03-29T08:43:46.694100+02:00,82
2022-03-29T08:43:46.694444+02:00,66
2022-03-29T08:43:46.694779+02:00,42
2022-03-29T08:43:46.695151+02:00,35
2022-03-29T08:43:46.695495+02:00,48
2022-03-29T08:43:46.715208+02:00,69
2022-03-29T08:43:46.715698+02:00,91
2022-03-29T08:43:46.716072+02:00,104
2022-03-29T08:43:46.716517+02:00,93
2022-03-29T08:43:46.716916+02:00,59
2022-03-29T08:43:46.717280+02:00,12
2022-03-29T08:43:46.717626+02:00,-12
2022-03-29T08:43:46.717971+02:00,-4
2022-03-29T08:43:46.718314+02:00,26
2022-03-29T08:43:46.718653+02:00,55
2022-03-29T08:43:46.718998+02:00,82
2022-03-29T08:43:46.719345+02:00,103
2022-03-29T08:43:46.719684+02:00,112
2022-03-29T08:43:46.740245+02:00,106
2022-03-29T08:43:46.740716+02:00,89
2022-03-29T08:43:46.741094+02:00,69
2022-03-29T08:43:46.741489+02:00,50
2022-03-29T08:43:46.741889+02:00,56
2022-03-29T08:43:46.742283+02:00,89
2022-03-29T08:43:46.742721+02:00,115
2022-03-29T08:43:46.743123+02:00,106
2022-03-29T08:43:46.743518+02:00,88
2022-03-29T08:43:46.743905+02:00,83
2022-03-29T08:43:46.744295+02:00,83
2022-03-29T08:43:46.744680+02:00,86
2022-03-29T08:43:46.765240+02:00,92
2022-03-29T08:43:46.765768+02:00,98
2022-03-29T08:43:46.766190+02:00,90
2022-03-29T08:43:46.766647+02:00,82
2022-03-29T08:43:46.767040+02:00,80
2022-03-29T08:43:46.767435+02:00,73
2022-03-29T08:43:46.767883+02:00,73
2022-03-29T08:43:46.768288+02:00,71
2022-03-29T08:43:46.768704+02:00,56
2022-03-29T08:43:46.769153+02:00,29
2022-03-29T08:43:46.769553+02:00,8
2022-03-29T08:43:46.769943+02:00,0
2022-03-29T08:43:46.770390+02:00,-7
2022-03-29T08:43:46.789047+02:00,-11
2022-03-29T08:43:46.789582+02:00,-9
2022-03-29T08:43:46.790008+02:00,-7
2022-03-29T08:43:46.790410+02:00,-2
2022-03-29T08:43:46.790805+02:00,-10
2022-03-29T08:43:46.791198+02:00,-41
2022-03-29T08:43:46.791659+02:00,-45
2022-03-29T08:43:46.792057+02:00,-17
2022-03-29T08:43:46.792456+02:00,8
2022-03-29T08:43:46.792907+02:00,20
2022-03-29T08:43:46.793303+02:00,25
2022-03-29T08:43:46.793693+02:00,24
2022-03-29T08:43:46.814001+02:00,18
2022-03-29T08:43:46.814527+02:00,26
2022-03-29T08:43:46.814947+02:00,42
2022-03-29T08:43:46.815344+02:00,57
2022-03-29T08:43:46.815735+02:00,56
2022-03-29T08:43:46.816123+02:00,48
2022-03-29T08:43:46.816552+02:00,42
2022-03-29T08:43:46.816944+02:00,49
2022-03-29T08:43:46.817392+02:00,57
2022-03-29T08:43:46.817805+02:00,54
2022-03-29T08:43:46.818196+02:00,44
2022-03-29T08:43:46.818583+02:00,36
2022-03-29T08:43:46.818970+02:00,29
2022-03-29T08:43:46.840294+02:00,49
2022-03-29T08:43:46.840829+02:00,67
2022-03-29T08:43:46.841253+02:00,56
2022-03-29T08:43:46.841725+02:00,22
2022-03-29T08:43:46.842131+02:00,-6
2022-03-29T08:43:46.842527+02:00,-9
2022-03-29T08:43:46.842922+02:00,-6
2022-03-29T08:43:46.843316+02:00,-13
2022-03-29T08:43:46.843710+02:00,-20
2022-03-29T08:43:46.844163+02:00,-14
2022-03-29T08:43:46.844620+02:00,-6
2022-03-29T08:43:46.845054+02:00,0
2022-03-29T08:43:46.862741+02:00,10
2022-03-29T08:43:46.863249+02:00,34
2022-03-29T08:43:46.863664+02:00,48
2022-03-29T08:43:46.864119+02:00,54
2022-03-29T08:43:46.864516+02:00,71
2022-03-29T08:43:46.864910+02:00,74
2022-03-29T08:43:46.865357+02:00,67
2022-03-29T08:43:46.865761+02:00,64
2022-03-29T08:43:46.866152+02:00,60
2022-03-29T08:43:46.866551+02:00,67
2022-03-29T08:43:46.866968+02:00,68
2022-03-29T08:43:46.867373+02:00,58
2022-03-29T08:43:46.867770+02:00,43
2022-03-29T08:43:46.886589+02:00,25
2022-03-29T08:43:46.887092+02:00,18
2022-03-29T08:43:46.887504+02:00,28
2022-03-29T08:43:46.887899+02:00,50
2022-03-29T08:43:46.888294+02:00,66
2022-03-29T08:43:46.888689+02:00,64
2022-03-29T08:43:46.889138+02:00,49
2022-03-29T08:43:46.889543+02:00,40
2022-03-29T08:43:46.889937+02:00,42
2022-03-29T08:43:46.890381+02:00,42
2022-03-29T08:43:46.890774+02:00,26
2022-03-29T08:43:46.891161+02:00,21
2022-03-29T08:43:46.910254+02:00,23
2022-03-29T08:43:46.910782+02:00,24
2022-03-29T08:43:46.911198+02:00,10
2022-03-29T08:43:46.911592+02:00,1
2022-03-29T08:43:46.911986+02:00,22
2022-03-29T08:43:46.912377+02:00,57
2022-03-29T08:43:46.912776+02:00,70
2022-03-29T08:43:46.913177+02:00,50
2022-03-29T08:43:46.913573+02:00,21
2022-03-29T08:43:46.914009+02:00,7
2022-03-29T08:43:46.914413+02:00,8
2022-03-29T08:43:46.914800+02:00,25
2022-03-29T08:43:46.915186+02:00,41
2022-03-29T08:43:46.935296+02:00,35
2022-03-29T08:43:46.935826+02:00,25
2022-03-29T08:43:46.936250+02:00,20
2022-03-29T08:43:46.936718+02:00,20
2022-03-29T08:43:46.937138+02:00,26
2022-03-29T08:43:46.937595+02:00,25
2022-03-29T08:43:46.938015+02:00,25
2022-03-29T08:43:46.938417+02:00,28
2022-03-29T08:43:46.938806+02:00,38
2022-03-29T08:43:46.939196+02:00,41
2022-03-29T08:43:46.939581+02:00,39
2022-03-29T08:43:46.939967+02:00,39
2022-03-29T08:43:46.966835+02:00,41
2022-03-29T08:43:46.967352+02:00,50
2022-03-29T08:43:46.967755+02:00,60
2022-03-29T08:43:46.968117+02:00,73
2022-03-29T08:43:46.968467+02:00,85
2022-03-29T08:43:46.968855+02:00,83
2022-03-29T08:43:46.969212+02:00,82
2022-03-29T08:43:46.969561+02:00,89
2022-03-29T08:43:46.969906+02:00,98
2022-03-29T08:43:46.970242+02:00,101
2022-03-29T08:43:46.970578+02:00,90
2022-03-29T08:43:46.970917+02:00,74
2022-03-29T08:43:46.971251+02:00,72
2022-03-29T08:43:46.986539+02:00,87
2022-03-29T08:43:46.987005+02:00,91
2022-03-29T08:43:46.987371+02:00,88
2022-03-29T08:43:46.987729+02:00,106
2022-03-29T08:43:46.988081+02:00,128
2022-03-29T08:43:46.988430+02:00,129
